timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783761214.825,green,0.9595,874.0,532.4,+0.005,+0.023,+0.000,+49.993,10.00,+0.05,-0.21,+0.005,+50.016,-35.36326196,149.16578795
1783761214.893,green,0.9595,875.5,535.4,-0.016,+0.034,+0.000,+49.993,10.00,+0.05,-0.21,-0.016,+50.027,-35.36326215,149.16578808
1783761214.964,green,0.9595,876.1,534.8,-0.012,+0.039,+0.000,+49.993,10.00,+0.05,-0.21,-0.012,+50.032,-35.36326211,149.16578813
1783761215.031,green,0.9593,876.4,531.4,+0.012,+0.041,+0.000,+49.993,10.00,+0.05,-0.21,+0.012,+50.034,-35.36326189,149.16578815
1783761215.101,green,0.9599,876.1,528.4,+0.033,+0.039,+0.000,+49.993,10.00,-0.24,-0.17,+0.033,+50.032,-35.36326170,149.16578813
1783761215.168,green,0.9595,875.7,529.4,+0.026,+0.036,+0.000,+49.993,10.00,-0.24,-0.17,+0.026,+50.029,-35.36326177,149.16578810
1783761215.230,green,0.9595,875.0,533.2,-0.000,+0.031,+0.000,+49.993,10.00,-0.24,-0.17,-0.000,+50.024,-35.36326200,149.16578804
1783761215.300,green,0.9593,874.0,536.0,-0.021,+0.024,+0.000,+49.993,10.00,-0.24,-0.17,-0.021,+50.016,-35.36326218,149.16578796
1783761215.366,green,0.9522,873.3,535.2,-0.015,+0.018,+0.000,+49.993,10.00,+0.31,-0.08,-0.015,+50.011,-35.36326214,149.16578790
1783761215.433,green,0.9595,872.8,531.3,+0.013,+0.014,+0.000,+49.993,10.00,+0.31,-0.08,+0.013,+50.007,-35.36326188,149.16578785
1783761215.500,green,0.9673,872.1,528.7,+0.031,+0.009,+0.000,+49.993,10.00,+0.31,-0.08,+0.031,+50.001,-35.36326172,149.16578779
1783761215.576,green,0.9595,871.6,529.6,+0.025,+0.005,+0.000,+49.993,10.00,+0.31,-0.08,+0.025,+49.998,-35.36326178,149.16578775
1783761215.635,green,0.9593,870.9,533.3,-0.001,-0.001,+0.000,+49.993,10.00,-0.33,-0.03,-0.001,+49.992,-35.36326201,149.16578769
1783761215.699,green,0.9595,870.4,536.5,-0.024,-0.004,+0.000,+49.993,10.00,-0.33,-0.03,-0.024,+49.989,-35.36326221,149.16578765
1783761215.773,green,0.9595,870.1,535.5,-0.017,-0.006,+0.000,+49.993,10.00,-0.33,-0.03,-0.017,+49.987,-35.36326216,149.16578763
1783761215.843,green,0.9595,870.0,532.3,+0.006,-0.007,+0.000,+49.993,10.00,-0.33,-0.03,+0.006,+49.986,-35.36326195,149.16578762
1783761215.912,green,0.9522,870.0,529.8,+0.023,-0.007,+0.000,+49.993,10.00,+0.30,-0.02,+0.023,+49.986,-35.36326179,149.16578762
1783761215.980,green,0.9595,870.0,530.4,+0.019,-0.007,+0.000,+49.993,10.00,+0.30,-0.02,+0.019,+49.986,-35.36326183,149.16578762
1783761216.047,green,0.9595,870.1,534.2,-0.008,-0.006,+0.000,+49.993,10.00,+0.30,-0.02,-0.008,+49.986,-35.36326207,149.16578763
1783761216.112,green,0.9527,870.2,537.0,-0.028,-0.006,+0.000,+49.993,9.99,-0.13,-0.02,-0.028,+49.987,-35.36326225,149.16578763
1783761216.179,green,0.9527,870.2,535.9,-0.020,-0.005,+0.000,+49.993,9.99,-0.13,-0.02,-0.020,+49.988,-35.36326218,149.16578764
1783761216.249,green,0.9598,870.3,532.0,+0.008,-0.005,+0.000,+49.993,9.99,-0.13,-0.02,+0.008,+49.988,-35.36326193,149.16578764
1783761216.313,green,0.9600,870.4,528.7,+0.031,-0.004,+0.000,+49.993,9.99,-0.13,-0.02,+0.031,+49.989,-35.36326172,149.16578765
1783761216.378,green,0.9595,870.4,528.7,+0.031,-0.004,+0.000,+49.993,10.00,-0.18,-0.01,+0.031,+49.989,-35.36326172,149.16578765
1783761216.447,green,0.9595,870.1,532.1,+0.007,-0.007,+0.000,+49.993,10.00,-0.18,-0.01,+0.007,+49.986,-35.36326194,149.16578762
1783761216.513,green,0.9595,869.8,535.2,-0.015,-0.009,+0.000,+49.993,10.00,-0.18,-0.01,-0.015,+49.984,-35.36326213,149.16578760
1783761216.577,green,0.9595,869.6,534.6,-0.011,-0.010,+0.000,+49.993,10.00,-0.18,-0.01,-0.011,+49.983,-35.36326210,149.16578759
1783761216.643,green,0.9592,869.1,531.2,+0.013,-0.014,+0.000,+49.993,10.00,+0.26,+0.00,+0.013,+49.979,-35.36326188,149.16578754
1783761216.712,green,0.9592,868.7,528.7,+0.031,-0.017,+0.000,+49.993,10.00,+0.26,+0.00,+0.031,+49.976,-35.36326172,149.16578751
1783761216.782,green,0.9593,868.5,529.3,+0.027,-0.019,+0.000,+49.993,10.00,+0.26,+0.00,+0.027,+49.974,-35.36326176,149.16578749
1783761216.854,green,0.9522,868.3,533.4,-0.002,-0.020,+0.000,+49.993,10.00,+0.26,+0.00,-0.002,+49.973,-35.36326202,149.16578748
1783761216.930,blue,0.9283,868.6,542.1,-0.064,-0.018,+0.000,+49.993,10.00,-0.30,+0.01,-0.064,+49.975,-35.36326257,149.16578750
1783761216.993,blue,0.9522,868.6,537.8,-0.033,-0.018,+0.000,+49.993,10.00,-0.30,+0.01,-0.033,+49.975,-35.36326230,149.16578750
1783761217.058,blue,0.9522,867.9,530.3,+0.020,-0.023,+0.000,+49.993,10.00,-0.30,+0.01,+0.020,+49.970,-35.36326182,149.16578745
1783761217.129,blue,0.9313,866.2,525.5,+0.054,-0.036,+0.000,+50.011,10.00,+0.31,+0.15,+0.054,+49.975,-35.36326152,149.16578750
1783761217.194,blue,0.9357,864.1,526.6,+0.046,-0.052,+0.000,+50.011,10.00,+0.31,+0.15,+0.046,+49.959,-35.36326158,149.16578733
1783761217.263,blue,0.9516,863.2,531.5,+0.011,-0.059,+0.000,+50.011,10.00,+0.31,+0.15,+0.011,+49.952,-35.36326190,149.16578725
1783761217.330,blue,0.9595,862.7,535.3,-0.015,-0.062,+0.000,+50.011,10.00,+0.31,+0.15,-0.015,+49.949,-35.36326214,149.16578721
1783761217.400,blue,0.9522,862.5,535.1,-0.014,-0.064,+0.000,+50.011,10.00,-0.17,+0.20,-0.014,+49.947,-35.36326213,149.16578719
1783761217.463,blue,0.9513,862.9,531.7,+0.010,-0.061,+0.000,+50.011,10.00,-0.17,+0.20,+0.010,+49.950,-35.36326191,149.16578723
1783761217.535,blue,0.9522,863.7,528.3,+0.034,-0.055,+0.000,+50.011,10.00,-0.17,+0.20,+0.034,+49.956,-35.36326170,149.16578729
1783761217.601,blue,0.9516,864.3,528.9,+0.030,-0.050,+0.000,+50.011,10.00,-0.17,+0.20,+0.030,+49.961,-35.36326173,149.16578734
1783761217.668,blue,0.9513,865.2,532.3,+0.006,-0.044,+0.000,+50.011,10.00,+0.02,+0.10,+0.006,+49.967,-35.36326195,149.16578742
1783761217.727,blue,0.9522,866.2,535.7,-0.018,-0.036,+0.000,+50.011,10.00,+0.02,+0.10,-0.018,+49.975,-35.36326216,149.16578750
1783761217.800,blue,0.9595,867.0,535.8,-0.019,-0.030,+0.000,+50.011,10.00,+0.02,+0.10,-0.019,+49.981,-35.36326217,149.16578757
1783761217.872,blue,0.9522,867.5,532.5,+0.004,-0.026,+0.000,+50.011,10.00,+0.02,+0.10,+0.004,+49.985,-35.36326196,149.16578761
1783761217.932,blue,0.9292,867.6,529.5,+0.025,-0.025,+0.000,+50.011,9.99,+0.16,+0.04,+0.025,+49.985,-35.36326177,149.16578762
1783761217.999,blue,0.9353,868.3,529.0,+0.029,-0.020,+0.000,+50.011,9.99,+0.16,+0.04,+0.029,+49.991,-35.36326174,149.16578768
1783761218.066,blue,0.9292,869.2,531.9,+0.008,-0.013,+0.000,+50.011,9.99,+0.16,+0.04,+0.008,+49.998,-35.36326192,149.16578776
1783761218.133,blue,0.9520,869.7,535.4,-0.016,-0.009,+0.000,+50.011,9.99,+0.16,+0.04,-0.016,+50.002,-35.36326215,149.16578779
1783761218.206,blue,0.9595,870.0,535.6,-0.018,-0.007,+0.000,+50.011,10.00,-0.30,+0.01,-0.018,+50.003,-35.36326216,149.16578781
1783761218.270,blue,0.9595,870.1,532.4,+0.005,-0.007,+0.000,+50.011,10.00,-0.30,+0.01,+0.005,+50.004,-35.36326195,149.16578782
1783761218.335,blue,0.9595,870.1,529.1,+0.028,-0.007,+0.000,+50.011,10.00,-0.30,+0.01,+0.028,+50.004,-35.36326174,149.16578782
1783761218.407,blue,0.9293,870.0,528.5,+0.033,-0.007,+0.000,+50.011,10.00,+0.31,+0.01,+0.033,+50.004,-35.36326171,149.16578782
1783761218.471,blue,0.9595,869.9,532.0,+0.008,-0.007,+0.000,+50.011,10.00,+0.31,+0.01,+0.008,+50.003,-35.36326193,149.16578781
1783761218.535,blue,0.9595,869.9,535.5,-0.017,-0.008,+0.000,+50.011,10.00,+0.31,+0.01,-0.017,+50.003,-35.36326215,149.16578781
1783761218.602,blue,0.9287,869.6,535.7,-0.018,-0.010,+0.000,+50.011,10.00,+0.31,+0.01,-0.018,+50.001,-35.36326217,149.16578778
1783761218.667,blue,0.9293,870.3,533.1,+0.000,-0.004,+0.000,+49.993,10.00,-0.29,-0.07,+0.000,+49.988,-35.36326200,149.16578765
1783761218.732,blue,0.9293,871.7,530.2,+0.020,+0.006,+0.000,+49.993,10.00,-0.29,-0.07,+0.020,+49.999,-35.36326182,149.16578776
1783761218.802,blue,0.9516,873.5,530.3,+0.020,+0.020,+0.000,+49.993,10.00,-0.29,-0.07,+0.020,+50.012,-35.36326182,149.16578791
1783761218.868,blue,0.9516,874.8,533.7,-0.004,+0.029,+0.000,+49.993,10.00,-0.29,-0.07,-0.004,+50.022,-35.36326204,149.16578802
1783761218.938,blue,0.9516,875.6,537.1,-0.028,+0.035,+0.000,+49.993,10.00,+0.22,-0.21,-0.028,+50.028,-35.36326225,149.16578809
1783761219.007,blue,0.9064,876.3,537.3,-0.030,+0.041,+0.000,+49.993,10.00,+0.22,-0.21,-0.030,+50.033,-35.36326227,149.16578814
1783761219.076,blue,0.9443,875.9,533.8,-0.005,+0.038,+0.000,+49.993,10.00,+0.22,-0.21,-0.005,+50.030,-35.36326204,149.16578811
1783761219.142,blue,0.9516,875.3,530.0,+0.022,+0.033,+0.000,+49.993,10.00,+0.22,-0.21,+0.022,+50.026,-35.36326180,149.16578806
1783761219.206,blue,0.9280,874.9,530.0,+0.022,+0.030,+0.000,+49.993,10.00,-0.10,-0.11,+0.022,+50.023,-35.36326180,149.16578803
1783761219.271,blue,0.9291,874.0,533.5,-0.003,+0.023,+0.000,+49.993,10.00,-0.10,-0.11,-0.003,+50.016,-35.36326203,149.16578795
1783761219.338,blue,0.9073,872.7,536.7,-0.025,+0.014,+0.000,+49.993,10.00,-0.10,-0.11,-0.025,+50.006,-35.36326223,149.16578785
1783761219.406,blue,0.9522,872.0,537.2,-0.029,+0.008,+0.000,+49.993,10.00,-0.10,-0.11,-0.029,+50.001,-35.36326226,149.16578779
1783761219.474,blue,0.9522,871.5,534.2,-0.008,+0.004,+0.000,+49.993,10.00,-0.07,-0.05,-0.008,+49.997,-35.36326207,149.16578775
1783761219.549,blue,0.9595,871.2,529.9,+0.023,+0.002,+0.000,+49.993,10.00,-0.07,-0.05,+0.023,+49.995,-35.36326179,149.16578772
1783761219.609,blue,0.9516,871.1,529.1,+0.029,+0.001,+0.000,+49.993,10.00,-0.07,-0.05,+0.029,+49.994,-35.36326174,149.16578771
1783761219.675,blue,0.9516,871.0,531.8,+0.009,+0.001,+0.000,+49.993,10.00,+0.23,-0.04,+0.009,+49.993,-35.36326192,149.16578770
1783761219.745,blue,0.9522,871.0,535.2,-0.015,+0.001,+0.000,+49.993,10.00,+0.23,-0.04,-0.015,+49.994,-35.36326214,149.16578771
1783761219.811,blue,0.9287,871.3,535.8,-0.019,+0.003,+0.000,+49.993,10.00,+0.23,-0.04,-0.019,+49.995,-35.36326217,149.16578773
1783761219.879,blue,0.9278,871.5,532.9,+0.002,+0.004,+0.000,+49.993,10.00,+0.23,-0.04,+0.002,+49.997,-35.36326199,149.16578775
1783761219.948,blue,0.9513,871.1,529.4,+0.026,+0.001,+0.000,+49.993,10.00,-0.32,-0.03,+0.026,+49.994,-35.36326176,149.16578771
1783761220.012,blue,0.9299,870.8,529.1,+0.029,-0.001,+0.000,+49.993,10.00,-0.32,-0.03,+0.029,+49.992,-35.36326174,149.16578769
1783761220.078,blue,0.9217,870.4,532.0,+0.008,-0.004,+0.000,+49.993,10.00,-0.32,-0.03,+0.008,+49.989,-35.36326193,149.16578765
1783761220.154,blue,0.9287,869.7,535.5,-0.017,-0.009,+0.000,+49.993,10.00,-0.32,-0.03,-0.017,+49.983,-35.36326215,149.16578759
1783761220.212,blue,0.9221,869.4,535.8,-0.019,-0.011,+0.000,+49.993,10.00,+0.33,-0.00,-0.019,+49.981,-35.36326217,149.16578757
1783761220.283,blue,0.9368,869.1,532.9,+0.001,-0.014,+0.000,+49.993,10.00,+0.33,-0.00,+0.001,+49.979,-35.36326199,149.16578755
1783761220.347,blue,0.9516,869.1,529.5,+0.026,-0.014,+0.000,+49.993,10.00,+0.33,-0.00,+0.026,+49.979,-35.36326177,149.16578754
1783761220.412,blue,0.9516,869.1,529.0,+0.029,-0.014,+0.000,+49.993,10.00,+0.33,-0.00,+0.029,+49.979,-35.36326174,149.16578754
1783761220.480,blue,0.9516,869.2,531.9,+0.009,-0.014,+0.000,+49.993,10.00,-0.29,+0.00,+0.009,+49.979,-35.36326192,149.16578755
1783761220.549,blue,0.9595,869.2,535.4,-0.016,-0.013,+0.000,+49.993,10.00,-0.29,+0.00,-0.016,+49.980,-35.36326215,149.16578755
1783761220.613,blue,0.9516,869.3,536.0,-0.020,-0.013,+0.000,+49.993,10.00,-0.29,+0.00,-0.020,+49.980,-35.36326218,149.16578756
1783761220.680,blue,0.9226,869.3,533.3,-0.001,-0.012,+0.000,+49.993,9.99,+0.14,-0.01,-0.001,+49.981,-35.36326201,149.16578756
1783761220.746,blue,0.9527,869.4,529.7,+0.024,-0.012,+0.000,+49.993,9.99,+0.14,-0.01,+0.024,+49.981,-35.36326179,149.16578757
1783761220.815,blue,0.9226,869.4,529.3,+0.027,-0.011,+0.000,+49.993,9.99,+0.14,-0.01,+0.027,+49.981,-35.36326176,149.16578757
1783761220.879,blue,0.9285,869.7,532.2,+0.007,-0.010,+0.000,+49.993,9.99,+0.14,-0.01,+0.007,+49.983,-35.36326194,149.16578759
1783761220.946,blue,0.9299,869.2,536.2,-0.022,-0.013,+0.000,+50.011,10.00,+0.06,+0.01,-0.022,+49.998,-35.36326220,149.16578775
1783761221.014,blue,0.9513,868.1,536.9,-0.027,-0.021,+0.000,+50.011,10.00,+0.06,+0.01,-0.027,+49.990,-35.36326224,149.16578766
1783761221.078,blue,0.9309,867.0,534.2,-0.008,-0.030,+0.000,+50.011,10.00,+0.06,+0.01,-0.008,+49.981,-35.36326207,149.16578757
1783761221.149,blue,0.9522,865.3,530.3,+0.020,-0.043,+0.000,+50.011,10.00,+0.06,+0.01,+0.020,+49.968,-35.36326182,149.16578743
1783761221.214,blue,0.9522,864.1,529.1,+0.028,-0.052,+0.000,+50.011,10.00,-0.22,+0.22,+0.028,+49.959,-35.36326174,149.16578733
1783761221.283,blue,0.9516,863.3,531.9,+0.008,-0.058,+0.000,+50.011,10.00,-0.22,+0.22,+0.008,+49.953,-35.36326192,149.16578726
1783761221.348,blue,0.9513,863.3,535.3,-0.016,-0.058,+0.000,+50.011,10.00,-0.22,+0.22,-0.016,+49.953,-35.36326214,149.16578726
1783761221.418,blue,0.9293,863.8,536.9,-0.027,-0.054,+0.000,+50.011,10.00,-0.22,+0.22,-0.027,+49.957,-35.36326224,149.16578730
1783761221.478,blue,0.9516,864.2,534.1,-0.007,-0.051,+0.000,+50.011,10.00,+0.32,+0.13,-0.007,+49.960,-35.36326206,149.16578734
1783761221.547,blue,0.9220,864.8,529.5,+0.025,-0.046,+0.000,+50.011,10.00,+0.32,+0.13,+0.025,+49.965,-35.36326177,149.16578739
1783761221.611,blue,0.9363,865.9,528.7,+0.032,-0.038,+0.000,+50.011,10.00,+0.32,+0.13,+0.032,+49.973,-35.36326172,149.16578748
1783761221.682,blue,0.9595,866.7,531.2,+0.013,-0.032,+0.000,+50.011,10.00,+0.32,+0.13,+0.013,+49.979,-35.36326188,149.16578754
1783761221.749,blue,0.9595,867.2,534.8,-0.012,-0.028,+0.000,+50.011,10.00,-0.34,+0.07,-0.012,+49.983,-35.36326211,149.16578759
1783761221.818,blue,0.9470,867.5,536.1,-0.021,-0.026,+0.000,+50.011,10.00,-0.34,+0.07,-0.021,+49.985,-35.36326219,149.16578761
1783761221.880,blue,0.9064,867.5,532.9,+0.001,-0.026,+0.000,+50.011,10.00,-0.34,+0.07,+0.001,+49.985,-35.36326199,149.16578761
1783761221.951,blue,0.9450,867.9,529.4,+0.026,-0.023,+0.000,+50.011,10.00,+0.23,+0.04,+0.026,+49.988,-35.36326176,149.16578765
1783761222.155,blue,0.9527,868.4,528.1,+0.036,-0.020,+0.000,+50.011,9.99,+0.23,+0.04,+0.036,+49.991,-35.36326168,149.16578768
1783761222.202,blue,0.9413,868.8,530.6,+0.018,-0.016,+0.000,+50.011,9.99,+0.23,+0.04,+0.018,+49.995,-35.36326184,149.16578772
1783761222.358,blue,0.9285,869.5,534.9,-0.012,-0.011,+0.000,+50.011,9.99,+0.23,+0.04,-0.012,+50.000,-35.36326211,149.16578778
1783761222.434,blue,0.9208,870.0,536.4,-0.024,-0.007,+0.000,+50.011,10.00,-0.08,+0.03,-0.024,+50.003,-35.36326221,149.16578781
1783761222.502,blue,0.9516,870.0,534.3,-0.008,-0.007,+0.000,+50.011,10.00,-0.08,+0.03,-0.008,+50.004,-35.36326208,149.16578782
1783761222.563,blue,0.9520,870.0,530.5,+0.018,-0.007,+0.000,+50.011,10.00,-0.08,+0.03,+0.018,+50.004,-35.36326184,149.16578782
1783761222.631,blue,0.9293,870.0,529.1,+0.028,-0.007,+0.000,+50.011,10.00,-0.08,+0.03,+0.028,+50.004,-35.36326175,149.16578782
1783761222.698,blue,0.9325,869.8,531.3,+0.013,-0.008,+0.000,+50.011,10.00,-0.21,+0.02,+0.013,+50.003,-35.36326188,149.16578781
1783761222.767,blue,0.9593,870.2,535.3,-0.016,-0.006,+0.000,+50.011,10.00,-0.21,+0.02,-0.016,+50.005,-35.36326214,149.16578783
1783761222.834,blue,0.9287,871.8,537.1,-0.028,+0.007,+0.000,+50.011,10.00,-0.21,+0.02,-0.028,+50.018,-35.36326225,149.16578797
1783761222.901,blue,0.9503,873.2,535.1,-0.015,+0.017,+0.000,+50.011,10.00,-0.21,+0.02,-0.015,+50.028,-35.36326213,149.16578809
1783761222.967,blue,0.9520,874.6,531.5,+0.011,+0.027,+0.000,+49.993,9.99,+0.33,-0.20,+0.011,+50.020,-35.36326190,149.16578800
1783761223.037,blue,0.9331,875.3,529.4,+0.026,+0.033,+0.000,+49.993,9.99,+0.33,-0.20,+0.026,+50.026,-35.36326177,149.16578806
1783761223.102,blue,0.9520,875.9,531.3,+0.013,+0.038,+0.000,+49.993,9.99,+0.33,-0.20,+0.013,+50.030,-35.36326189,149.16578811
1783761223.169,blue,0.9069,876.4,535.4,-0.017,+0.041,+0.000,+49.993,9.99,+0.33,-0.20,-0.017,+50.034,-35.36326215,149.16578815
1783761223.238,blue,0.9287,875.5,537.1,-0.029,+0.034,+0.000,+49.993,10.00,-0.34,-0.16,-0.029,+50.027,-35.36326226,149.16578808
1783761223.306,blue,0.9293,874.9,535.7,-0.018,+0.030,+0.000,+49.993,10.00,-0.34,-0.16,-0.018,+50.023,-35.36326216,149.16578803
1783761223.369,blue,0.9522,874.4,531.8,+0.009,+0.026,+0.000,+49.993,10.00,-0.34,-0.16,+0.009,+50.019,-35.36326192,149.16578799
1783761223.436,blue,0.9513,873.6,529.0,+0.029,+0.020,+0.000,+49.993,10.00,+0.28,-0.08,+0.029,+50.013,-35.36326174,149.16578792
1783761223.500,blue,0.9513,873.0,530.5,+0.018,+0.016,+0.000,+49.993,10.00,+0.28,-0.08,+0.018,+50.009,-35.36326184,149.16578787
1783761223.570,blue,0.9287,872.0,534.2,-0.008,+0.008,+0.000,+49.993,10.00,+0.28,-0.08,-0.008,+50.001,-35.36326207,149.16578779
1783761223.633,blue,0.9516,871.5,536.6,-0.025,+0.005,+0.000,+49.993,10.00,+0.28,-0.08,-0.025,+49.997,-35.36326223,149.16578775
1783761223.701,blue,0.9516,871.2,535.1,-0.015,+0.002,+0.000,+49.993,10.00,-0.12,-0.05,-0.015,+49.995,-35.36326213,149.16578772
1783761223.768,blue,0.9293,871.1,531.7,+0.010,+0.001,+0.000,+49.993,10.00,-0.12,-0.05,+0.010,+49.994,-35.36326191,149.16578771
1783761223.838,blue,0.9516,871.0,529.7,+0.024,+0.001,+0.000,+49.993,10.00,-0.12,-0.05,+0.024,+49.994,-35.36326178,149.16578771
1783761223.907,blue,0.9595,871.0,531.1,+0.014,+0.001,+0.000,+49.993,10.00,-0.12,-0.05,+0.014,+49.994,-35.36326187,149.16578771
1783761223.973,blue,0.9522,871.1,534.7,-0.011,+0.001,+0.000,+49.993,10.00,-0.03,-0.03,-0.011,+49.994,-35.36326210,149.16578771
1783761224.042,blue,0.9357,871.4,537.0,-0.027,+0.003,+0.000,+49.993,10.00,-0.03,-0.03,-0.027,+49.996,-35.36326225,149.16578773
1783761224.115,blue,0.9411,871.3,535.1,-0.014,+0.002,+0.000,+49.993,10.00,-0.03,-0.03,-0.014,+49.995,-35.36326213,149.16578772
1783761224.178,blue,0.9299,870.9,531.7,+0.010,-0.000,+0.000,+49.993,10.00,-0.03,-0.03,+0.010,+49.993,-35.36326191,149.16578770
1783761224.247,blue,0.9513,870.6,529.3,+0.027,-0.002,+0.000,+49.993,10.00,+0.20,-0.02,+0.027,+49.991,-35.36326176,149.16578767
1783761224.314,blue,0.9513,870.5,530.7,+0.017,-0.004,+0.000,+49.993,10.00,+0.20,-0.02,+0.017,+49.989,-35.36326185,149.16578766
1783761224.386,blue,0.9287,869.8,534.4,-0.009,-0.009,+0.000,+49.993,10.00,+0.20,-0.02,-0.009,+49.984,-35.36326208,149.16578760
1783761224.452,blue,0.9287,869.3,536.4,-0.023,-0.012,+0.000,+49.993,10.00,-0.28,-0.02,-0.023,+49.980,-35.36326221,149.16578756
1783761224.520,blue,0.9513,869.2,534.1,-0.007,-0.013,+0.000,+49.993,10.00,-0.28,-0.02,-0.007,+49.979,-35.36326207,149.16578755
1783761224.589,blue,0.9595,869.1,530.4,+0.019,-0.014,+0.000,+49.993,10.00,-0.28,-0.02,+0.019,+49.979,-35.36326183,149.16578755
1783761224.653,blue,0.9595,869.1,528.4,+0.034,-0.014,+0.000,+49.993,10.00,-0.28,-0.02,+0.034,+49.979,-35.36326170,149.16578755
1783761224.719,blue,0.9450,869.1,530.3,+0.020,-0.014,+0.000,+49.993,10.00,+0.32,-0.00,+0.020,+49.979,-35.36326182,149.16578754
1783761224.791,blue,0.9293,869.2,534.8,-0.012,-0.014,+0.000,+49.993,10.00,+0.32,-0.00,-0.012,+49.979,-35.36326211,149.16578755
1783761224.860,blue,0.9595,869.2,536.8,-0.026,-0.013,+0.000,+49.993,10.00,+0.32,-0.00,-0.026,+49.980,-35.36326223,149.16578755
1783761224.927,blue,0.9287,869.5,534.5,-0.010,-0.011,+0.000,+49.993,10.00,+0.32,-0.00,-0.010,+49.982,-35.36326209,149.16578758
1783761224.990,blue,0.9513,869.1,530.7,+0.017,-0.014,+0.000,+49.993,10.00,-0.30,+0.01,+0.017,+49.979,-35.36326185,149.16578755
1783761225.056,blue,0.9522,868.8,528.6,+0.032,-0.016,+0.000,+49.993,10.00,-0.30,+0.01,+0.032,+49.977,-35.36326171,149.16578752
1783761225.124,blue,0.9513,868.6,530.3,+0.020,-0.018,+0.000,+49.993,10.00,-0.30,+0.01,+0.020,+49.975,-35.36326182,149.16578750
1783761225.194,blue,0.9287,868.3,534.2,-0.008,-0.020,+0.000,+49.993,10.00,-0.30,+0.01,-0.008,+49.973,-35.36326207,149.16578747
1783761225.257,blue,0.9073,867.2,535.7,-0.018,-0.028,+0.000,+50.011,10.00,+0.17,+0.14,-0.018,+49.983,-35.36326217,149.16578759
1783761225.323,blue,0.9293,865.5,533.5,-0.003,-0.041,+0.000,+50.011,10.00,+0.17,+0.14,-0.003,+49.970,-35.36326203,149.16578744
1783761225.397,blue,0.9595,864.3,530.0,+0.022,-0.050,+0.000,+50.011,10.00,+0.17,+0.14,+0.022,+49.960,-35.36326180,149.16578734
1783761225.459,blue,0.9595,863.5,528.1,+0.035,-0.057,+0.000,+50.011,10.00,+0.17,+0.14,+0.035,+49.954,-35.36326168,149.16578727
1783761225.524,blue,0.9287,862.8,530.5,+0.019,-0.062,+0.000,+50.011,10.00,-0.14,+0.20,+0.019,+49.949,-35.36326183,149.16578722
1783761225.707,green,0.9592,864.5,541.5,-0.060,-0.049,+0.000,+50.011,10.00,-0.14,+0.20,-0.060,+49.962,-35.36326254,149.16578736
1783761225.768,green,0.9595,865.0,540.0,-0.049,-0.045,+0.000,+50.011,10.00,-0.14,+0.20,-0.049,+49.966,-35.36326244,149.16578740
1783761225.841,green,0.9595,866.0,534.1,-0.007,-0.038,+0.000,+50.011,10.00,+0.02,+0.10,-0.007,+49.973,-35.36326207,149.16578748
1783761226.004,green,0.9522,866.5,527.3,+0.041,-0.033,+0.000,+50.011,10.00,+0.02,+0.10,+0.041,+49.978,-35.36326163,149.16578753
1783761226.069,green,0.9592,866.8,525.3,+0.055,-0.032,+0.000,+50.011,10.00,+0.02,+0.10,+0.055,+49.979,-35.36326150,149.16578755
1783761226.133,green,0.9595,867.4,528.0,+0.036,-0.027,+0.000,+50.011,10.00,+0.02,+0.10,+0.036,+49.984,-35.36326168,149.16578760
1783761226.201,green,0.9595,869.1,532.7,+0.003,-0.014,+0.000,+49.993,10.00,+0.18,-0.06,+0.003,+49.979,-35.36326198,149.16578754
1783761226.269,green,0.9592,871.0,534.7,-0.011,+0.001,+0.000,+49.993,10.00,+0.18,-0.06,-0.011,+49.994,-35.36326210,149.16578771
1783761226.335,green,0.9595,872.7,532.6,+0.003,+0.013,+0.000,+49.993,10.00,+0.18,-0.06,+0.003,+50.006,-35.36326197,149.16578784
1783761226.400,green,0.9595,873.7,528.7,+0.031,+0.021,+0.000,+49.993,10.00,+0.18,-0.06,+0.031,+50.014,-35.36326172,149.16578793
1783761226.470,green,0.9673,874.3,526.7,+0.045,+0.026,+0.000,+49.993,10.00,-0.35,-0.18,+0.045,+50.019,-35.36326159,149.16578798
1783761226.537,green,0.9595,874.2,529.0,+0.029,+0.025,+0.000,+49.993,10.00,-0.35,-0.18,+0.029,+50.018,-35.36326174,149.16578797
1783761226.604,green,0.9599,874.0,533.4,-0.002,+0.023,+0.000,+49.993,10.00,-0.35,-0.18,-0.002,+50.016,-35.36326202,149.16578795
1783761226.673,green,0.9595,873.3,535.0,-0.014,+0.018,+0.000,+49.993,10.00,-0.35,-0.18,-0.014,+50.011,-35.36326212,149.16578790
1783761226.734,green,0.9522,872.7,533.3,-0.002,+0.014,+0.000,+49.993,10.00,+0.31,-0.09,-0.002,+50.006,-35.36326202,149.16578785
1783761226.810,green,0.9595,871.9,530.0,+0.022,+0.007,+0.000,+49.993,10.00,+0.31,-0.09,+0.022,+50.000,-35.36326180,149.16578777
1783761226.870,green,0.9522,871.2,528.2,+0.035,+0.002,+0.000,+49.993,10.00,+0.31,-0.09,+0.035,+49.995,-35.36326169,149.16578772
