timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783760390.385,red,0.9595,872.5,537.7,-0.033,+0.012,+0.000,+49.993,10.00,-0.32,-0.07,-0.033,+50.005,-35.36326229,149.16578783
1783760390.450,red,0.9595,872.3,537.1,-0.028,+0.011,+0.000,+49.993,10.00,-0.32,-0.07,-0.028,+50.003,-35.36326225,149.16578781
1783760390.515,red,0.9595,871.8,534.0,-0.007,+0.007,+0.000,+49.993,10.00,-0.32,-0.07,-0.007,+49.999,-35.36326206,149.16578777
1783760390.580,red,0.9595,871.1,530.9,+0.016,+0.001,+0.000,+49.993,10.00,+0.35,-0.04,+0.016,+49.994,-35.36326186,149.16578771
1783760390.650,red,0.9673,870.6,530.6,+0.018,-0.003,+0.000,+49.993,10.00,+0.35,-0.04,+0.018,+49.990,-35.36326184,149.16578767
1783760390.720,red,0.9595,870.3,534.1,-0.007,-0.005,+0.000,+49.993,10.00,+0.35,-0.04,-0.007,+49.988,-35.36326207,149.16578764
1783760390.784,red,0.9599,870.1,537.2,-0.029,-0.006,+0.000,+49.993,10.00,-0.32,-0.03,-0.029,+49.987,-35.36326226,149.16578763
1783760390.850,red,0.9595,870.1,536.7,-0.026,-0.007,+0.000,+49.993,10.00,-0.32,-0.03,-0.026,+49.986,-35.36326223,149.16578762
1783760390.915,red,0.9593,870.1,532.6,+0.004,-0.007,+0.000,+49.993,10.00,-0.32,-0.03,+0.004,+49.986,-35.36326197,149.16578762
1783760390.983,red,0.9599,870.1,529.4,+0.026,-0.006,+0.000,+49.993,10.00,-0.32,-0.03,+0.026,+49.986,-35.36326176,149.16578763
1783760391.049,red,0.9595,870.2,530.0,+0.022,-0.006,+0.000,+49.993,10.00,+0.21,-0.01,+0.022,+49.987,-35.36326180,149.16578763
1783760391.113,red,0.9595,870.2,533.7,-0.005,-0.005,+0.000,+49.993,10.00,+0.21,-0.01,-0.005,+49.988,-35.36326204,149.16578764
1783760391.183,red,0.9595,870.3,537.4,-0.031,-0.005,+0.000,+49.993,10.00,+0.21,-0.01,-0.031,+49.988,-35.36326228,149.16578764
1783760391.256,red,0.9595,870.4,537.7,-0.033,-0.004,+0.000,+49.993,10.00,+0.21,-0.01,-0.033,+49.988,-35.36326230,149.16578765
1783760391.313,red,0.9595,870.4,534.6,-0.011,-0.004,+0.000,+49.993,10.00,-0.02,-0.00,-0.011,+49.989,-35.36326210,149.16578765
1783760391.382,red,0.9673,870.4,531.7,+0.010,-0.004,+0.000,+49.993,10.00,-0.02,-0.00,+0.010,+49.989,-35.36326191,149.16578766
1783760391.448,red,0.9595,870.1,531.6,+0.011,-0.007,+0.000,+49.993,10.00,-0.02,-0.00,+0.011,+49.986,-35.36326191,149.16578763
1783760391.512,red,0.9595,869.8,534.8,-0.012,-0.009,+0.000,+49.993,10.00,-0.02,-0.00,-0.012,+49.984,-35.36326211,149.16578760
1783760391.580,red,0.9595,869.2,538.1,-0.036,-0.013,+0.000,+49.993,10.00,-0.09,+0.00,-0.036,+49.980,-35.36326232,149.16578755
1783760391.646,red,0.9595,868.8,538.1,-0.035,-0.016,+0.000,+49.993,10.00,-0.09,+0.00,-0.035,+49.976,-35.36326232,149.16578752
1783760391.712,red,0.9595,868.5,534.7,-0.011,-0.018,+0.000,+49.993,10.00,-0.09,+0.00,-0.011,+49.974,-35.36326210,149.16578749
1783760391.781,red,0.9595,868.3,531.3,+0.013,-0.020,+0.000,+49.993,10.00,-0.09,+0.00,+0.013,+49.973,-35.36326188,149.16578748
1783760391.848,red,0.9595,868.2,531.2,+0.013,-0.020,+0.000,+49.993,10.00,+0.27,+0.01,+0.013,+49.972,-35.36326188,149.16578747
1783760391.910,red,0.9599,868.2,534.5,-0.010,-0.021,+0.000,+49.993,10.00,+0.27,+0.01,-0.010,+49.972,-35.36326209,149.16578747
1783760391.981,red,0.9593,867.4,537.8,-0.033,-0.027,+0.000,+49.993,10.00,+0.27,+0.01,-0.033,+49.966,-35.36326230,149.16578740
1783760392.046,red,0.9595,866.1,537.8,-0.034,-0.037,+0.000,+50.011,10.00,-0.31,+0.19,-0.034,+49.974,-35.36326230,149.16578749
1783760392.111,red,0.9595,865.1,534.5,-0.010,-0.044,+0.000,+50.011,10.00,-0.31,+0.19,-0.010,+49.967,-35.36326209,149.16578741
1783760392.178,red,0.9595,863.7,530.8,+0.016,-0.055,+0.000,+50.011,10.00,-0.31,+0.19,+0.016,+49.956,-35.36326185,149.16578729
1783760392.248,red,0.9595,863.5,530.8,+0.016,-0.056,+0.000,+50.011,10.00,-0.31,+0.19,+0.016,+49.955,-35.36326186,149.16578728
1783760392.319,red,0.9598,863.5,534.2,-0.008,-0.056,+0.000,+50.011,9.99,+0.34,+0.17,-0.008,+49.955,-35.36326207,149.16578728
1783760392.379,red,0.9600,864.0,537.7,-0.032,-0.053,+0.000,+50.011,9.99,+0.34,+0.17,-0.032,+49.958,-35.36326229,149.16578732
1783760392.448,red,0.9600,864.8,537.8,-0.033,-0.046,+0.000,+50.011,9.99,+0.34,+0.17,-0.033,+49.965,-35.36326230,149.16578739
1783760396.480,red,0.9595,863.5,536.5,-0.024,-0.056,+0.000,+50.011,10.00,+0.00,+0.08,-0.024,+49.955,-35.36326222,149.16578728
1783760396.549,red,0.9673,864.0,532.5,+0.004,-0.053,+0.000,+50.011,10.00,+0.16,+0.22,+0.004,+49.958,-35.36326196,149.16578732
1783760396.613,red,0.9595,864.4,528.2,+0.035,-0.050,+0.000,+50.011,10.00,+0.16,+0.22,+0.035,+49.961,-35.36326168,149.16578735
1783760396.682,red,0.9595,864.6,528.2,+0.035,-0.048,+0.000,+50.011,10.00,+0.16,+0.22,+0.035,+49.963,-35.36326169,149.16578737
1783760396.749,red,0.9673,865.7,533.4,-0.002,-0.039,+0.000,+50.011,10.00,+0.16,+0.22,-0.002,+49.972,-35.36326202,149.16578746
1783760396.814,red,0.9595,866.4,538.1,-0.035,-0.034,+0.000,+50.011,10.00,-0.24,+0.11,-0.035,+49.976,-35.36326232,149.16578752
1783760396.881,red,0.9593,866.7,538.1,-0.036,-0.032,+0.000,+50.011,10.00,-0.24,+0.11,-0.036,+49.979,-35.36326232,149.16578755
1783760396.948,red,0.9595,866.9,534.5,-0.010,-0.030,+0.000,+50.011,10.00,-0.24,+0.11,-0.010,+49.981,-35.36326209,149.16578756
1783760397.016,red,0.9595,867.4,530.7,+0.017,-0.027,+0.000,+50.011,10.00,+0.32,+0.06,+0.017,+49.984,-35.36326185,149.16578760
1783760397.081,red,0.9673,867.7,530.1,+0.021,-0.024,+0.000,+50.011,10.00,+0.32,+0.06,+0.021,+49.987,-35.36326181,149.16578763
1783760397.152,red,0.9595,868.3,533.8,-0.005,-0.020,+0.000,+50.011,10.00,+0.32,+0.06,-0.005,+49.991,-35.36326205,149.16578768
1783760397.214,red,0.9595,868.6,537.5,-0.031,-0.017,+0.000,+50.011,10.00,+0.32,+0.06,-0.031,+49.994,-35.36326228,149.16578771
1783760397.281,red,0.9593,868.8,537.7,-0.033,-0.016,+0.000,+50.011,10.00,-0.36,+0.03,-0.033,+49.995,-35.36326229,149.16578772
1783760397.349,red,0.9595,868.9,534.5,-0.010,-0.015,+0.000,+50.011,10.00,-0.36,+0.03,-0.010,+49.996,-35.36326209,149.16578773
1783760397.413,red,0.9593,868.9,530.4,+0.019,-0.015,+0.000,+50.011,10.00,-0.36,+0.03,+0.019,+49.996,-35.36326183,149.16578773
1783760397.484,red,0.9595,868.9,529.8,+0.023,-0.015,+0.000,+50.011,10.00,-0.36,+0.03,+0.023,+49.996,-35.36326179,149.16578773
1783760397.551,red,0.9595,869.2,532.7,+0.003,-0.013,+0.000,+50.011,10.00,+0.26,+0.02,+0.003,+49.998,-35.36326198,149.16578776
1783760397.614,red,0.9595,869.5,536.6,-0.025,-0.011,+0.000,+50.011,10.00,+0.26,+0.02,-0.025,+50.000,-35.36326223,149.16578777
1783760397.684,red,0.9595,870.0,537.1,-0.029,-0.007,+0.000,+50.011,10.00,+0.26,+0.02,-0.029,+50.004,-35.36326226,149.16578782
1783760397.750,red,0.9595,870.4,534.1,-0.007,-0.004,+0.000,+50.011,10.00,+0.26,+0.02,-0.007,+50.007,-35.36326207,149.16578785
1783760397.812,red,0.9595,870.6,531.0,+0.015,-0.002,+0.000,+49.993,10.00,-0.15,+0.01,+0.015,+49.990,-35.36326187,149.16578767
1783760397.881,red,0.9595,871.5,530.3,+0.020,+0.005,+0.000,+49.993,10.00,-0.15,+0.01,+0.020,+49.997,-35.36326182,149.16578775
1783760397.948,red,0.9595,873.0,533.9,-0.006,+0.016,+0.000,+49.993,10.00,-0.15,+0.01,-0.006,+50.008,-35.36326205,149.16578787
1783760398.012,red,0.9595,874.0,537.5,-0.031,+0.023,+0.000,+49.993,10.00,-0.15,+0.01,-0.031,+50.016,-35.36326228,149.16578795
1783760398.080,red,0.9595,875.1,537.7,-0.033,+0.031,+0.000,+49.993,10.00,+0.01,-0.21,-0.033,+50.024,-35.36326230,149.16578804
1783760398.147,red,0.9673,875.7,534.9,-0.013,+0.036,+0.000,+49.993,10.00,+0.01,-0.21,-0.013,+50.029,-35.36326212,149.16578810
1783760398.213,red,0.9595,875.7,531.6,+0.011,+0.036,+0.000,+49.993,10.00,+0.01,-0.21,+0.011,+50.029,-35.36326190,149.16578810
1783760398.279,red,0.9599,875.6,531.0,+0.015,+0.035,+0.000,+49.993,10.00,+0.19,-0.14,+0.015,+50.028,-35.36326187,149.16578809
1783760398.344,red,0.9673,875.4,534.0,-0.006,+0.034,+0.000,+49.993,10.00,+0.19,-0.14,-0.006,+50.027,-35.36326206,149.16578807
1783760398.415,red,0.9673,874.8,537.1,-0.028,+0.029,+0.000,+49.993,10.00,+0.19,-0.14,-0.028,+50.022,-35.36326225,149.16578802
1783760398.481,red,0.9595,873.9,537.3,-0.030,+0.023,+0.000,+49.993,10.00,+0.19,-0.14,-0.030,+50.015,-35.36326227,149.16578795
1783760398.546,red,0.9593,873.3,534.2,-0.008,+0.018,+0.000,+49.993,10.00,-0.28,-0.08,-0.008,+50.010,-35.36326207,149.16578789
1783760398.614,red,0.9599,872.8,530.6,+0.018,+0.014,+0.000,+49.993,10.00,-0.28,-0.08,+0.018,+50.007,-35.36326184,149.16578785
1783760398.753,red,0.9595,872.3,534.2,-0.008,+0.011,+0.000,+49.993,10.00,-0.28,-0.08,-0.008,+50.003,-35.36326207,149.16578781
1783760398.811,red,0.9673,872.3,537.7,-0.032,+0.010,+0.000,+49.993,10.00,+0.32,-0.05,-0.032,+50.003,-35.36326229,149.16578781
1783760398.881,red,0.9595,871.8,537.7,-0.033,+0.007,+0.000,+49.993,10.00,+0.32,-0.05,-0.033,+49.999,-35.36326229,149.16578777
1783760398.946,red,0.9673,871.1,534.0,-0.006,+0.001,+0.000,+49.993,10.00,+0.32,-0.05,-0.006,+49.994,-35.36326206,149.16578771
1783760399.012,red,0.9595,870.6,530.0,+0.022,-0.002,+0.000,+49.993,10.00,+0.32,-0.05,+0.022,+49.990,-35.36326180,149.16578767
1783760399.079,red,0.9595,870.3,529.5,+0.026,-0.005,+0.000,+49.993,10.00,-0.31,-0.03,+0.026,+49.988,-35.36326177,149.16578765
1783760399.146,red,0.9595,870.2,532.5,+0.004,-0.006,+0.000,+49.993,10.00,-0.31,-0.03,+0.004,+49.987,-35.36326196,149.16578763
1783760399.215,red,0.9593,870.1,536.1,-0.021,-0.006,+0.000,+49.993,10.00,-0.31,-0.03,-0.021,+49.987,-35.36326219,149.16578763
1783760399.281,red,0.9593,870.1,536.7,-0.026,-0.006,+0.000,+49.993,10.00,-0.31,-0.03,-0.026,+49.987,-35.36326223,149.16578763
1783760399.352,red,0.9595,870.1,533.9,-0.006,-0.006,+0.000,+49.993,10.00,+0.17,-0.01,-0.006,+49.987,-35.36326205,149.16578763
1783760399.417,red,0.9595,870.2,530.5,+0.019,-0.006,+0.000,+49.993,10.00,+0.17,-0.01,+0.019,+49.987,-35.36326183,149.16578764
1783760399.490,red,0.9595,870.3,530.0,+0.022,-0.005,+0.000,+49.993,10.00,+0.17,-0.01,+0.022,+49.988,-35.36326180,149.16578764
1783760399.553,red,0.9673,870.3,533.3,-0.002,-0.005,+0.000,+49.993,10.00,-0.01,+0.00,-0.002,+49.988,-35.36326201,149.16578765
1783760399.618,red,0.9595,870.0,537.1,-0.029,-0.007,+0.000,+49.993,10.00,-0.01,+0.00,-0.029,+49.985,-35.36326226,149.16578762
1783760399.800,green,0.9595,869.5,537.5,-0.031,-0.011,+0.000,+49.993,10.00,-0.01,+0.00,-0.031,+49.982,-35.36326228,149.16578758
1783760399.867,green,0.9595,869.5,533.5,-0.003,-0.011,+0.000,+49.993,10.00,-0.01,+0.00,-0.003,+49.982,-35.36326202,149.16578758
1783760399.930,green,0.9595,869.5,528.0,+0.036,-0.011,+0.000,+49.993,10.00,-0.16,+0.00,+0.036,+49.982,-35.36326167,149.16578758
1783760400.097,green,0.9595,869.5,527.9,+0.037,-0.011,+0.000,+49.993,10.00,-0.16,+0.00,+0.037,+49.982,-35.36326167,149.16578758
1783760400.165,green,0.9593,869.0,533.1,+0.000,-0.015,+0.000,+49.993,10.00,-0.16,+0.00,+0.000,+49.978,-35.36326200,149.16578753
1783760400.233,green,0.9593,868.7,537.3,-0.030,-0.017,+0.000,+49.993,10.00,-0.16,+0.00,-0.030,+49.975,-35.36326227,149.16578751
1783760400.300,green,0.9593,868.5,538.0,-0.035,-0.019,+0.000,+49.993,10.00,+0.27,-0.00,-0.035,+49.974,-35.36326231,149.16578749
1783760400.367,green,0.9592,868.4,534.8,-0.012,-0.019,+0.000,+49.993,10.00,+0.27,-0.00,-0.012,+49.973,-35.36326211,149.16578748
1783760400.435,green,0.9593,868.3,531.4,+0.012,-0.020,+0.000,+49.993,10.00,+0.27,-0.00,+0.012,+49.973,-35.36326189,149.16578748
1783760400.503,green,0.9595,868.3,530.5,+0.018,-0.020,+0.000,+49.993,10.00,+0.27,-0.00,+0.018,+49.973,-35.36326184,149.16578748
1783760400.570,green,0.9595,867.5,533.3,-0.001,-0.026,+0.000,+50.011,10.00,-0.37,+0.09,-0.001,+49.985,-35.36326201,149.16578761
1783760400.632,green,0.9599,866.1,536.6,-0.025,-0.036,+0.000,+50.011,10.00,-0.37,+0.09,-0.025,+49.975,-35.36326222,149.16578750
1783760400.702,green,0.9595,864.8,537.1,-0.028,-0.047,+0.000,+50.011,10.00,-0.37,+0.09,-0.028,+49.964,-35.36326225,149.16578738
1783760400.771,green,0.9595,863.8,533.7,-0.004,-0.054,+0.000,+50.011,10.00,+0.28,+0.20,-0.004,+49.957,-35.36326204,149.16578730
1783760400.837,green,0.9593,863.6,530.2,+0.020,-0.055,+0.000,+50.011,10.00,+0.28,+0.20,+0.020,+49.955,-35.36326182,149.16578729
1783760400.908,green,0.9522,863.6,529.7,+0.024,-0.056,+0.000,+50.011,10.00,+0.28,+0.20,+0.024,+49.955,-35.36326179,149.16578728
1783760400.969,green,0.9595,864.1,533.1,-0.000,-0.052,+0.000,+50.011,10.00,+0.28,+0.20,-0.000,+49.959,-35.36326200,149.16578732
1783760401.034,green,0.9595,864.9,537.0,-0.027,-0.046,+0.000,+50.011,10.00,-0.15,+0.12,-0.027,+49.965,-35.36326225,149.16578739
1783760401.099,green,0.9522,865.5,537.4,-0.030,-0.041,+0.000,+50.011,10.00,-0.15,+0.12,-0.030,+49.970,-35.36326227,149.16578744
1783760401.169,green,0.9595,866.0,534.3,-0.009,-0.037,+0.000,+50.011,10.00,-0.15,+0.12,-0.009,+49.973,-35.36326208,149.16578748
1783760401.236,green,0.9595,866.3,531.2,+0.014,-0.035,+0.000,+50.011,10.00,-0.15,+0.12,+0.014,+49.976,-35.36326188,149.16578751
1783760401.302,green,0.9595,866.9,530.4,+0.019,-0.030,+0.000,+50.011,10.00,-0.01,+0.06,+0.019,+49.981,-35.36326183,149.16578756
1783760401.369,green,0.9593,867.8,533.6,-0.004,-0.024,+0.000,+50.011,10.00,-0.01,+0.06,-0.004,+49.987,-35.36326203,149.16578763
1783760401.438,green,0.9595,868.3,537.3,-0.030,-0.020,+0.000,+50.011,10.00,-0.01,+0.06,-0.030,+49.991,-35.36326227,149.16578768
1783760401.514,green,0.9522,868.7,537.5,-0.032,-0.017,+0.000,+50.011,10.00,-0.01,+0.06,-0.032,+49.994,-35.36326228,149.16578771
1783760401.575,green,0.9604,868.9,534.8,-0.012,-0.016,+0.000,+50.011,9.99,+0.20,+0.03,-0.012,+49.995,-35.36326211,149.16578773
1783760401.636,green,0.9600,869.0,531.5,+0.012,-0.015,+0.000,+50.011,9.99,+0.20,+0.03,+0.012,+49.996,-35.36326190,149.16578773
1783760401.706,green,0.9598,869.0,531.0,+0.015,-0.015,+0.000,+50.011,9.99,+0.20,+0.03,+0.015,+49.996,-35.36326187,149.16578773
1783760401.773,green,0.9598,868.9,534.0,-0.006,-0.015,+0.000,+50.011,9.99,+0.20,+0.03,-0.006,+49.996,-35.36326206,149.16578773
1783760401.847,green,0.9595,869.3,537.1,-0.028,-0.013,+0.000,+50.011,10.00,-0.29,+0.02,-0.028,+49.998,-35.36326225,149.16578776
1783760401.910,green,0.9595,869.5,537.4,-0.030,-0.011,+0.000,+50.011,10.00,-0.29,+0.02,-0.030,+50.000,-35.36326227,149.16578778
1783760401.975,green,0.9595,869.6,534.2,-0.008,-0.010,+0.000,+50.011,10.00,-0.29,+0.02,-0.008,+50.001,-35.36326207,149.16578779
1783760402.112,green,0.9599,870.3,532.1,+0.007,-0.005,+0.000,+49.993,10.00,+0.33,+0.01,+0.007,+49.988,-35.36326194,149.16578764
1783760402.178,green,0.9593,871.4,535.1,-0.015,+0.004,+0.000,+49.993,10.00,+0.33,+0.01,-0.015,+49.996,-35.36326213,149.16578774
1783760402.241,green,0.9599,873.0,537.9,-0.034,+0.015,+0.000,+49.993,10.00,+0.33,+0.01,-0.034,+50.008,-35.36326231,149.16578787
1783760402.315,green,0.9595,874.0,537.8,-0.034,+0.023,+0.000,+49.993,10.00,-0.30,-0.20,-0.034,+50.016,-35.36326230,149.16578795
1783760402.374,green,0.9595,875.1,534.4,-0.009,+0.031,+0.000,+49.993,10.00,-0.30,-0.20,-0.009,+50.024,-35.36326208,149.16578804
1783760402.442,green,0.9592,875.3,530.6,+0.017,+0.033,+0.000,+49.993,10.00,-0.30,-0.20,+0.017,+50.026,-35.36326184,149.16578807
1783760402.511,green,0.9522,875.4,529.9,+0.023,+0.034,+0.000,+49.993,10.00,-0.30,-0.20,+0.023,+50.027,-35.36326180,149.16578807
1783760402.577,green,0.9595,875.4,532.7,+0.003,+0.034,+0.000,+49.993,10.00,+0.16,-0.14,+0.003,+50.027,-35.36326198,149.16578807
1783760402.642,green,0.9595,874.9,536.6,-0.025,+0.030,+0.000,+49.993,10.00,+0.16,-0.14,-0.025,+50.023,-35.36326222,149.16578803
1783760402.719,green,0.9593,874.0,537.4,-0.031,+0.024,+0.000,+49.993,10.00,+0.16,-0.14,-0.031,+50.016,-35.36326228,149.16578796
1783760402.779,green,0.9522,873.4,534.3,-0.009,+0.019,+0.000,+49.993,10.00,+0.16,-0.14,-0.009,+50.011,-35.36326208,149.16578790
1783760402.845,green,0.9604,872.9,530.7,+0.017,+0.015,+0.000,+49.993,9.99,-0.04,-0.07,+0.017,+50.008,-35.36326185,149.16578786
1783760402.912,green,0.9598,872.6,530.5,+0.019,+0.013,+0.000,+49.993,9.99,-0.04,-0.07,+0.019,+50.005,-35.36326183,149.16578784
1783760402.979,green,0.9600,872.4,534.0,-0.007,+0.011,+0.000,+49.993,9.99,-0.04,-0.07,-0.007,+50.004,-35.36326206,149.16578782
1783760403.048,green,0.9527,871.9,538.0,-0.035,+0.007,+0.000,+49.993,9.99,-0.04,-0.07,-0.035,+50.000,-35.36326231,149.16578778
1783760403.115,green,0.9610,871.5,538.1,-0.035,+0.005,+0.000,+49.993,9.97,-0.17,-0.05,-0.035,+49.997,-35.36326232,149.16578775
1783760403.181,green,0.9610,871.3,534.8,-0.012,+0.003,+0.000,+49.993,9.97,-0.17,-0.05,-0.012,+49.996,-35.36326211,149.16578773
1783760403.337,green,0.9610,871.2,530.6,+0.018,+0.002,+0.000,+49.993,9.97,-0.17,-0.05,+0.018,+49.995,-35.36326184,149.16578772
1783760403.448,green,0.9582,871.2,529.5,+0.025,+0.002,+0.000,+49.993,9.88,+0.35,-0.03,+0.025,+49.995,-35.36326177,149.16578772
1783760403.492,green,0.9575,871.2,532.1,+0.007,+0.002,+0.000,+49.993,9.88,+0.35,-0.03,+0.007,+49.995,-35.36326194,149.16578772
1783760403.660,red,0.9582,871.5,543.5,-0.073,+0.004,+0.000,+49.993,9.88,+0.35,-0.03,-0.073,+49.997,-35.36326266,149.16578774
1783760403.736,red,0.9582,871.5,542.5,-0.066,+0.004,+0.000,+49.993,9.88,+0.35,-0.03,-0.066,+49.997,-35.36326259,149.16578774
1783760403.794,red,0.9566,871.5,537.0,-0.027,+0.004,+0.000,+49.993,9.76,-0.37,-0.02,-0.027,+49.997,-35.36326225,149.16578774
1783760403.866,red,0.9642,870.3,529.8,+0.023,-0.004,+0.000,+49.993,9.76,-0.37,-0.02,+0.023,+49.988,-35.36326179,149.16578765
1783760403.933,red,0.9566,869.7,525.4,+0.053,-0.009,+0.000,+49.993,9.76,-0.37,-0.02,+0.053,+49.984,-35.36326152,149.16578760
1783760403.999,red,0.9564,869.3,526.7,+0.044,-0.012,+0.000,+49.993,9.76,-0.37,-0.02,+0.044,+49.981,-35.36326160,149.16578757
1783760404.065,red,0.9561,869.6,531.6,+0.010,-0.009,+0.000,+49.993,9.63,+0.21,-0.01,+0.010,+49.983,-35.36326191,149.16578759
1783760404.131,red,0.9561,869.9,536.7,-0.025,-0.008,+0.000,+49.993,9.63,+0.21,-0.01,-0.025,+49.985,-35.36326222,149.16578761
1783760404.202,red,0.9561,870.0,537.8,-0.032,-0.006,+0.000,+49.993,9.63,+0.21,-0.01,-0.032,+49.986,-35.36326229,149.16578763
1783760404.269,red,0.9486,870.2,535.2,-0.014,-0.005,+0.000,+49.993,9.63,+0.21,-0.01,-0.014,+49.987,-35.36326213,149.16578764
1783760404.332,red,0.9554,869.9,530.8,+0.016,-0.007,+0.000,+49.993,9.50,+0.09,-0.01,+0.016,+49.985,-35.36326186,149.16578761
1783760404.397,red,0.9554,869.3,528.8,+0.029,-0.012,+0.000,+49.993,9.50,+0.09,-0.01,+0.029,+49.981,-35.36326174,149.16578757
1783760404.471,red,0.9552,869.2,530.7,+0.016,-0.012,+0.000,+49.993,9.50,+0.09,-0.01,+0.016,+49.981,-35.36326185,149.16578756
1783760404.531,red,0.9485,869.2,535.1,-0.013,-0.012,+0.000,+49.993,9.50,+0.09,-0.01,-0.013,+49.981,-35.36326212,149.16578756
1783760404.596,red,0.9554,869.3,538.0,-0.033,-0.012,+0.000,+49.993,9.37,-0.35,+0.00,-0.033,+49.981,-35.36326229,149.16578757
1783760404.665,red,0.9480,869.3,536.9,-0.025,-0.012,+0.000,+49.993,9.37,-0.35,+0.00,-0.025,+49.981,-35.36326223,149.16578757
1783760404.731,red,0.9480,868.5,532.7,+0.003,-0.017,+0.000,+49.993,9.37,-0.35,+0.00,+0.003,+49.976,-35.36326198,149.16578751
1783760404.796,red,0.9548,867.2,529.1,+0.026,-0.026,+0.000,+50.011,9.24,+0.33,+0.15,+0.026,+49.985,-35.36326176,149.16578761
1783760404.863,red,0.9550,865.4,529.3,+0.025,-0.039,+0.000,+50.011,9.24,+0.33,+0.15,+0.025,+49.972,-35.36326178,149.16578747
1783760404.932,red,0.9548,864.2,533.3,-0.001,-0.047,+0.000,+50.011,9.24,+0.33,+0.15,-0.001,+49.964,-35.36326201,149.16578737
1783760404.999,red,0.9477,863.4,537.1,-0.026,-0.053,+0.000,+50.011,9.24,+0.33,+0.15,-0.026,+49.958,-35.36326224,149.16578731
1783760405.063,red,0.9548,862.9,538.3,-0.034,-0.056,+0.000,+50.011,9.12,-0.16,+0.20,-0.034,+49.955,-35.36326230,149.16578728
1783760405.132,red,0.9477,863.1,535.1,-0.013,-0.054,+0.000,+50.011,9.12,-0.16,+0.20,-0.013,+49.957,-35.36326211,149.16578730
1783760405.194,red,0.9477,863.3,530.9,+0.014,-0.053,+0.000,+50.011,9.12,-0.16,+0.20,+0.014,+49.958,-35.36326187,149.16578732
1783760405.263,red,0.9477,864.0,529.0,+0.027,-0.048,+0.000,+50.011,9.12,-0.16,+0.20,+0.027,+49.963,-35.36326176,149.16578737
1783760405.329,red,0.9483,864.9,530.9,+0.014,-0.041,+0.000,+50.011,8.99,-0.16,+0.10,+0.014,+49.970,-35.36326187,149.16578744
1783760405.396,red,0.9483,865.6,535.3,-0.014,-0.036,+0.000,+50.011,8.99,-0.16,+0.10,-0.014,+49.975,-35.36326213,149.16578750
1783760405.469,red,0.9483,866.5,538.2,-0.033,-0.030,+0.000,+50.011,8.99,-0.16,+0.10,-0.033,+49.981,-35.36326229,149.16578757
1783760405.531,red,0.9549,867.2,537.1,-0.025,-0.026,+0.000,+50.011,8.99,-0.16,+0.10,-0.025,+49.985,-35.36326223,149.16578761
1783760405.596,red,0.9481,867.6,533.2,-0.001,-0.023,+0.000,+50.011,8.87,+0.39,+0.05,-0.001,+49.988,-35.36326201,149.16578765
1783760405.665,red,0.9481,867.8,529.9,+0.020,-0.021,+0.000,+50.011,8.87,+0.39,+0.05,+0.020,+49.990,-35.36326182,149.16578767
1783760405.732,red,0.9481,867.9,529.9,+0.020,-0.020,+0.000,+50.011,8.87,+0.39,+0.05,+0.020,+49.991,-35.36326182,149.16578767
1783760405.801,red,0.9481,868.4,533.6,-0.003,-0.017,+0.000,+50.011,8.87,+0.39,+0.05,-0.003,+49.994,-35.36326203,149.16578771
1783760405.867,red,0.9486,868.6,537.3,-0.026,-0.015,+0.000,+50.011,8.74,-0.34,+0.03,-0.026,+49.996,-35.36326224,149.16578773
1783760405.932,red,0.9486,868.8,538.4,-0.033,-0.014,+0.000,+50.011,8.74,-0.34,+0.03,-0.033,+49.997,-35.36326230,149.16578774
1783760405.999,red,0.9423,868.8,535.9,-0.017,-0.014,+0.000,+50.011,8.74,-0.34,+0.03,-0.017,+49.997,-35.36326216,149.16578774
1783760406.069,red,0.9553,868.8,531.9,+0.008,-0.014,+0.000,+50.011,8.62,+0.14,+0.01,+0.008,+49.997,-35.36326193,149.16578775
1783760406.134,red,0.9493,869.2,529.6,+0.021,-0.011,+0.000,+50.011,8.62,+0.14,+0.01,+0.021,+50.000,-35.36326181,149.16578777
1783760406.200,red,0.9493,869.5,531.3,+0.011,-0.010,+0.000,+50.011,8.62,+0.14,+0.01,+0.011,+50.001,-35.36326190,149.16578779
1783760406.265,red,0.9430,869.6,535.1,-0.012,-0.009,+0.000,+50.011,8.62,+0.14,+0.01,-0.012,+50.002,-35.36326211,149.16578780
1783760406.334,red,0.9434,870.1,538.0,-0.030,-0.005,+0.000,+49.993,8.50,+0.19,-0.00,-0.030,+49.987,-35.36326227,149.16578764
1783760406.401,red,0.9434,870.8,536.9,-0.023,-0.001,+0.000,+49.993,8.50,+0.19,-0.00,-0.023,+49.992,-35.36326220,149.16578769
1783760406.473,red,0.9494,872.1,533.0,+0.000,+0.008,+0.000,+49.993,8.50,+0.19,-0.00,+0.000,+50.000,-35.36326200,149.16578778
1783760406.536,red,0.9434,873.8,529.7,+0.020,+0.019,+0.000,+49.993,8.50,+0.19,-0.00,+0.020,+50.011,-35.36326182,149.16578790
1783760406.597,red,0.9451,875.0,530.2,+0.017,+0.026,+0.000,+49.993,8.37,-0.37,-0.21,+0.017,+50.019,-35.36326184,149.16578798
