timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759852.303,green,0.9817,873.1,533.3,-0.001,+0.008,+0.000,+49.993,5.02,+0.38,-0.08,-0.001,+50.001,-35.36326201,149.16578779
1783759852.379,green,0.9857,872.7,537.3,-0.015,+0.007,+0.000,+49.993,5.02,+0.38,-0.08,-0.015,+49.999,-35.36326213,149.16578777
1783759852.442,green,0.9787,872.0,536.9,-0.013,+0.004,+0.000,+49.993,4.90,-0.25,-0.05,-0.013,+49.997,-35.36326212,149.16578774
1783759852.506,green,0.9823,871.6,532.9,+0.001,+0.002,+0.000,+49.993,4.90,-0.25,-0.05,+0.001,+49.995,-35.36326199,149.16578772
1783759852.574,green,0.9826,871.3,528.6,+0.016,+0.001,+0.000,+49.993,4.90,-0.25,-0.05,+0.016,+49.994,-35.36326186,149.16578771
1783759852.642,green,0.9900,870.7,527.8,+0.018,-0.001,+0.000,+49.993,4.90,-0.25,-0.05,+0.018,+49.992,-35.36326183,149.16578769
1783759852.705,green,0.9817,870.4,530.6,+0.008,-0.002,+0.000,+49.993,4.77,-0.04,-0.03,+0.008,+49.991,-35.36326192,149.16578767
1783759852.782,green,0.9855,870.2,534.9,-0.006,-0.003,+0.000,+49.993,4.77,-0.04,-0.03,-0.006,+49.990,-35.36326205,149.16578767
1783759852.841,green,0.9889,870.1,536.8,-0.013,-0.003,+0.000,+49.993,4.77,-0.04,-0.03,-0.013,+49.990,-35.36326211,149.16578766
1783759852.908,green,0.9927,870.1,535.0,-0.006,-0.003,+0.000,+49.993,4.77,-0.04,-0.03,-0.006,+49.990,-35.36326206,149.16578766
1783759852.978,green,0.9849,869.7,530.6,+0.008,-0.004,+0.000,+49.993,4.65,+0.28,-0.03,+0.008,+49.988,-35.36326193,149.16578765
1783759853.039,green,0.9886,869.5,527.7,+0.018,-0.005,+0.000,+49.993,4.65,+0.28,-0.03,+0.018,+49.988,-35.36326184,149.16578764
1783759853.107,green,0.9919,869.3,528.5,+0.015,-0.006,+0.000,+49.993,4.65,+0.28,-0.03,+0.015,+49.987,-35.36326186,149.16578763
1783759853.173,green,0.9989,868.9,532.9,+0.001,-0.007,+0.000,+49.993,4.65,+0.28,-0.03,+0.001,+49.985,-35.36326199,149.16578762
1783759853.241,green,0.9864,868.5,536.6,-0.011,-0.008,+0.000,+49.993,4.52,-0.39,-0.01,-0.011,+49.985,-35.36326210,149.16578761
1783759853.314,green,0.9934,868.3,536.5,-0.011,-0.009,+0.000,+49.993,4.52,-0.39,-0.01,-0.011,+49.984,-35.36326210,149.16578760
1783759853.377,green,0.9967,868.2,533.0,+0.000,-0.009,+0.000,+49.993,4.52,-0.39,-0.01,+0.000,+49.984,-35.36326200,149.16578760
1783759853.447,green,0.9880,867.8,528.7,+0.014,-0.010,+0.000,+49.993,4.40,+0.20,+0.00,+0.014,+49.982,-35.36326188,149.16578758
1783759853.623,green,0.9915,867.5,527.2,+0.018,-0.011,+0.000,+49.993,4.40,+0.20,+0.00,+0.018,+49.981,-35.36326183,149.16578757
1783759853.689,green,0.9981,866.9,530.2,+0.009,-0.013,+0.000,+49.993,4.40,+0.20,+0.00,+0.009,+49.979,-35.36326192,149.16578755
1783759853.844,green,0.9984,866.6,534.6,-0.005,-0.015,+0.000,+49.993,4.40,+0.20,+0.00,-0.005,+49.978,-35.36326204,149.16578754
1783759853.922,green,0.9913,866.3,536.3,-0.010,-0.015,+0.000,+49.993,4.27,+0.04,+0.01,-0.010,+49.978,-35.36326209,149.16578753
1783759853.990,green,0.9977,866.2,533.8,-0.002,-0.015,+0.000,+49.993,4.27,+0.04,+0.01,-0.002,+49.977,-35.36326202,149.16578753
1783759854.066,blue,0.9989,865.5,523.5,+0.029,-0.018,+0.000,+49.993,4.27,+0.04,+0.01,+0.029,+49.975,-35.36326174,149.16578750
1783759854.122,green,0.9925,865.6,529.2,+0.012,-0.017,+0.000,+49.993,4.27,+0.04,+0.01,+0.012,+49.975,-35.36326189,149.16578751
1783759854.191,green,0.9976,864.9,530.2,+0.009,-0.019,+0.000,+50.011,4.15,-0.31,+0.06,+0.009,+49.992,-35.36326192,149.16578769
1783759854.257,green,0.9961,863.3,533.9,-0.002,-0.024,+0.000,+50.011,4.15,-0.31,+0.06,-0.002,+49.987,-35.36326202,149.16578763
1783759854.320,green,0.9929,861.7,536.8,-0.011,-0.029,+0.000,+50.011,4.15,-0.31,+0.06,-0.011,+49.982,-35.36326210,149.16578758
1783759854.394,green,0.9866,860.7,536.1,-0.009,-0.032,+0.000,+50.011,4.15,-0.31,+0.06,-0.009,+49.979,-35.36326208,149.16578754
1783759854.458,green,0.9982,859.7,532.2,+0.002,-0.034,+0.000,+50.011,4.02,+0.38,+0.21,+0.002,+49.977,-35.36326198,149.16578752
1783759854.532,green,0.9922,859.5,528.5,+0.013,-0.035,+0.000,+50.011,4.02,+0.38,+0.21,+0.013,+49.976,-35.36326188,149.16578751
1783759854.599,green,0.9890,859.4,528.1,+0.014,-0.035,+0.000,+50.011,4.02,+0.38,+0.21,+0.014,+49.976,-35.36326187,149.16578751
1783759854.665,green,0.9830,859.9,531.7,+0.004,-0.034,+0.000,+50.011,4.02,+0.38,+0.21,+0.004,+49.977,-35.36326196,149.16578753
1783759854.730,green,0.9938,860.7,536.5,-0.009,-0.030,+0.000,+50.011,3.90,-0.19,+0.12,-0.009,+49.981,-35.36326208,149.16578756
1783759854.796,green,0.9880,861.8,538.0,-0.014,-0.027,+0.000,+50.011,3.90,-0.19,+0.12,-0.014,+49.984,-35.36326212,149.16578760
1783759854.863,green,0.9823,862.6,535.3,-0.006,-0.025,+0.000,+50.011,3.90,-0.19,+0.12,-0.006,+49.986,-35.36326206,149.16578763
1783759854.928,green,0.9920,863.6,531.2,+0.005,-0.021,+0.000,+50.011,3.77,-0.02,+0.06,+0.005,+49.990,-35.36326195,149.16578767
1783759854.997,green,0.9863,864.2,529.3,+0.010,-0.019,+0.000,+50.011,3.77,-0.02,+0.06,+0.010,+49.992,-35.36326191,149.16578769
1783759855.060,blue,0.5067,865.0,536.5,-0.009,-0.017,+0.000,+50.011,3.77,-0.02,+0.06,-0.009,+49.994,-35.36326208,149.16578771
1783759855.127,green,0.9752,865.4,535.2,-0.006,-0.016,+0.000,+50.011,3.77,-0.02,+0.06,-0.006,+49.995,-35.36326205,149.16578772
1783759855.192,blue,0.9874,865.4,540.1,-0.018,-0.015,+0.000,+50.011,3.65,+0.31,+0.05,-0.018,+49.995,-35.36326216,149.16578773
1783759855.262,green,0.9791,866.5,534.9,-0.005,-0.012,+0.000,+50.011,3.65,+0.31,+0.05,-0.005,+49.999,-35.36326204,149.16578776
1783759855.326,green,0.9765,866.8,530.7,+0.006,-0.011,+0.000,+50.011,3.65,+0.31,+0.05,+0.006,+49.999,-35.36326194,149.16578777
1783759855.394,green,0.9709,867.4,528.2,+0.013,-0.010,+0.000,+50.011,3.65,+0.31,+0.05,+0.013,+50.001,-35.36326189,149.16578779
1783759855.459,green,0.9801,868.1,528.5,+0.011,-0.007,+0.000,+50.011,3.52,-0.39,+0.01,+0.011,+50.003,-35.36326190,149.16578781
1783759855.524,green,0.9747,868.6,532.5,+0.001,-0.006,+0.000,+50.011,3.52,-0.39,+0.01,+0.001,+50.005,-35.36326199,149.16578783
1783759855.592,green,0.9694,868.9,536.8,-0.009,-0.005,+0.000,+50.011,3.52,-0.39,+0.01,-0.009,+50.006,-35.36326208,149.16578784
1783759855.662,green,0.9640,869.4,537.5,-0.011,-0.004,+0.000,+50.011,3.52,-0.39,+0.01,-0.011,+50.007,-35.36326210,149.16578785
1783759855.727,blue,0.9753,869.4,528.5,+0.011,-0.004,+0.000,+49.993,3.40,+0.27,+0.00,+0.011,+49.989,-35.36326190,149.16578765
1783759855.798,blue,0.4868,871.6,525.2,+0.019,+0.002,+0.000,+49.993,3.40,+0.27,+0.00,+0.019,+49.995,-35.36326183,149.16578772
1783759855.860,blue,0.9601,873.7,524.9,+0.020,+0.007,+0.000,+49.993,3.40,+0.27,+0.00,+0.020,+50.000,-35.36326182,149.16578778
1783759855.930,green,0.9550,875.0,537.4,-0.010,+0.011,+0.000,+49.993,3.40,-0.01,-0.22,-0.010,+50.003,-35.36326209,149.16578781
1783759855.998,blue,0.9690,876.1,533.0,+0.000,+0.013,+0.000,+49.993,3.27,-0.01,-0.22,+0.000,+50.006,-35.36326200,149.16578784
1783759856.070,blue,0.9617,876.4,537.0,-0.009,+0.014,+0.000,+49.993,3.27,-0.01,-0.22,-0.009,+50.006,-35.36326208,149.16578785
1783759856.129,blue,0.9542,876.5,535.6,-0.006,+0.014,+0.000,+49.993,3.27,-0.01,-0.22,-0.006,+50.007,-35.36326205,149.16578785
1783759856.197,blue,0.9629,876.1,531.6,+0.003,+0.012,+0.000,+49.993,3.15,-0.27,-0.14,+0.003,+50.005,-35.36326197,149.16578783
1783759856.264,blue,0.9582,875.7,528.6,+0.010,+0.011,+0.000,+49.993,3.15,-0.27,-0.14,+0.010,+50.004,-35.36326191,149.16578782
1783759856.326,blue,0.9510,875.0,528.9,+0.009,+0.010,+0.000,+49.993,3.15,-0.27,-0.14,+0.009,+50.002,-35.36326191,149.16578780
1783759856.394,blue,0.9415,874.4,532.8,+0.001,+0.008,+0.000,+49.993,3.15,-0.27,-0.14,+0.001,+50.001,-35.36326199,149.16578779
1783759856.463,blue,0.9557,873.5,536.6,-0.008,+0.006,+0.000,+49.993,3.02,+0.36,-0.07,-0.008,+49.999,-35.36326207,149.16578776
1783759856.527,blue,0.9488,872.9,536.9,-0.008,+0.005,+0.000,+49.993,3.02,+0.36,-0.07,-0.008,+49.997,-35.36326207,149.16578775
1783759856.597,blue,0.9421,872.1,533.8,-0.001,+0.003,+0.000,+49.993,3.02,+0.36,-0.07,-0.001,+49.996,-35.36326201,149.16578773
1783759856.670,green,0.9330,871.5,522.5,+0.023,+0.001,+0.000,+49.993,3.02,+0.36,-0.07,+0.023,+49.994,-35.36326180,149.16578771
1783759856.729,green,0.9469,871.5,524.5,+0.018,+0.001,+0.000,+49.993,2.90,-0.25,-0.04,+0.018,+49.994,-35.36326184,149.16578771
1783759856.797,blue,0.9381,870.6,535.5,-0.005,-0.001,+0.000,+49.993,2.90,-0.25,-0.04,-0.005,+49.992,-35.36326205,149.16578769
1783759856.863,blue,0.9294,870.3,538.6,-0.011,-0.001,+0.000,+49.993,2.90,-0.25,-0.04,-0.011,+49.991,-35.36326210,149.16578768
1783759856.935,green,0.9207,870.7,538.5,-0.011,-0.001,+0.000,+49.993,2.90,-0.25,-0.04,-0.011,+49.992,-35.36326210,149.16578769
1783759857.002,blue,0.9360,869.4,535.6,-0.005,-0.003,+0.000,+49.993,2.77,-0.05,-0.02,-0.005,+49.990,-35.36326204,149.16578766
1783759857.165,blue,0.4361,869.2,530.7,+0.005,-0.004,+0.000,+49.993,2.77,-0.05,-0.02,+0.005,+49.989,-35.36326196,149.16578766
1783759857.261,green,0.9152,868.8,530.5,+0.005,-0.004,+0.000,+49.993,2.77,-0.05,-0.02,+0.005,+49.988,-35.36326195,149.16578765
1783759857.316,blue,0.9304,867.9,530.1,+0.006,-0.006,+0.000,+49.993,2.65,+0.32,-0.01,+0.006,+49.987,-35.36326195,149.16578763
