timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759208.568,red,0.9351,873.7,530.8,+0.016,+0.021,+0.000,+49.993,10.00,+0.31,-0.16,+0.016,+50.014,-35.36326186,149.16578793
1783759208.635,red,0.9351,874.9,535.0,-0.014,+0.030,+0.000,+49.993,10.00,+0.31,-0.16,-0.014,+50.023,-35.36326212,149.16578803
1783759208.689,red,0.9345,875.7,536.5,-0.024,+0.036,+0.000,+49.993,10.00,+0.31,-0.16,-0.024,+50.029,-35.36326222,149.16578809
1783759208.767,red,0.9345,876.1,534.3,-0.009,+0.039,+0.000,+49.993,10.00,-0.31,-0.18,-0.009,+50.032,-35.36326208,149.16578813
1783759208.828,red,0.9272,875.6,530.1,+0.021,+0.035,+0.000,+49.993,10.00,-0.31,-0.18,+0.021,+50.028,-35.36326181,149.16578808
1783759208.894,red,0.9345,875.0,528.6,+0.032,+0.031,+0.000,+49.993,10.00,-0.31,-0.18,+0.032,+50.024,-35.36326171,149.16578804
1783759208.957,red,0.9345,874.5,530.4,+0.019,+0.027,+0.000,+49.993,10.00,-0.31,-0.18,+0.019,+50.020,-35.36326183,149.16578800
1783759209.035,red,0.9272,874.2,533.8,-0.005,+0.024,+0.000,+49.993,10.00,+0.22,-0.10,-0.005,+50.017,-35.36326205,149.16578797
1783759209.090,red,0.9272,873.5,536.0,-0.021,+0.019,+0.000,+49.993,10.00,+0.22,-0.10,-0.021,+50.012,-35.36326219,149.16578791
1783759209.154,red,0.9272,872.6,534.0,-0.006,+0.012,+0.000,+49.993,10.00,+0.22,-0.10,-0.006,+50.005,-35.36326206,149.16578783
1783759209.224,red,0.9345,871.9,529.9,+0.022,+0.007,+0.000,+49.993,10.00,+0.22,-0.10,+0.022,+50.000,-35.36326180,149.16578778
1783759209.291,red,0.9345,871.5,527.7,+0.038,+0.004,+0.000,+49.993,10.00,-0.06,-0.06,+0.038,+49.997,-35.36326166,149.16578774
1783759209.368,red,0.9345,871.2,529.4,+0.027,+0.002,+0.000,+49.993,10.00,-0.06,-0.06,+0.027,+49.995,-35.36326176,149.16578772
1783759209.434,red,0.9345,871.1,533.1,-0.000,+0.001,+0.000,+49.993,10.00,-0.06,-0.06,-0.000,+49.994,-35.36326200,149.16578771
1783759209.494,red,0.9345,871.1,535.6,-0.018,+0.001,+0.000,+49.993,10.00,-0.06,-0.06,-0.018,+49.994,-35.36326216,149.16578771
1783759209.559,red,0.9345,871.1,533.8,-0.005,+0.001,+0.000,+49.993,10.00,-0.09,-0.04,-0.005,+49.994,-35.36326204,149.16578771
1783759209.630,red,0.9272,871.1,530.2,+0.020,+0.002,+0.000,+49.993,10.00,-0.09,-0.04,+0.020,+49.994,-35.36326182,149.16578771
1783759209.701,red,0.9272,870.8,528.0,+0.036,-0.001,+0.000,+49.993,10.00,-0.09,-0.04,+0.036,+49.992,-35.36326167,149.16578769
1783759209.757,red,0.9272,870.6,529.6,+0.025,-0.003,+0.000,+49.993,10.00,+0.26,-0.02,+0.025,+49.990,-35.36326178,149.16578767
1783759209.826,red,0.9272,870.0,534.2,-0.008,-0.007,+0.000,+49.993,10.00,+0.26,-0.02,-0.008,+49.986,-35.36326207,149.16578762
1783759209.895,red,0.9351,869.6,536.8,-0.026,-0.010,+0.000,+49.993,10.00,+0.26,-0.02,-0.026,+49.983,-35.36326224,149.16578759
1783759209.958,red,0.9351,869.4,535.4,-0.016,-0.012,+0.000,+49.993,10.00,+0.26,-0.02,-0.016,+49.981,-35.36326215,149.16578757
1783759210.023,red,0.9351,869.3,531.8,+0.009,-0.013,+0.000,+49.993,10.00,-0.28,-0.00,+0.009,+49.980,-35.36326192,149.16578756
1783759210.096,red,0.9351,869.2,529.0,+0.029,-0.013,+0.000,+49.993,10.00,-0.28,-0.00,+0.029,+49.980,-35.36326174,149.16578755
1783759210.174,red,0.9345,869.2,530.3,+0.020,-0.013,+0.000,+49.993,10.00,-0.28,-0.00,+0.020,+49.980,-35.36326182,149.16578755
1783759210.227,red,0.9281,869.2,534.5,-0.010,-0.013,+0.000,+49.993,10.00,-0.28,-0.00,-0.010,+49.980,-35.36326209,149.16578755
1783759210.302,red,0.9345,869.3,536.9,-0.027,-0.013,+0.000,+49.993,10.00,+0.37,+0.00,-0.027,+49.980,-35.36326224,149.16578756
1783759210.468,red,0.9345,869.3,535.4,-0.016,-0.012,+0.000,+49.993,10.00,+0.37,+0.00,-0.016,+49.980,-35.36326215,149.16578756
1783759210.535,red,0.9281,869.4,531.7,+0.010,-0.012,+0.000,+49.993,10.00,+0.37,+0.00,+0.010,+49.981,-35.36326191,149.16578757
1783759210.592,red,0.9281,869.4,528.9,+0.030,-0.012,+0.000,+49.993,10.00,+0.37,+0.00,+0.030,+49.981,-35.36326173,149.16578757
1783759210.764,red,0.9351,869.4,530.1,+0.021,-0.011,+0.000,+49.993,10.00,-0.23,+0.00,+0.021,+49.981,-35.36326181,149.16578757
1783759210.830,red,0.9351,869.5,533.6,-0.003,-0.011,+0.000,+49.993,10.00,-0.23,+0.00,-0.003,+49.982,-35.36326203,149.16578757
1783759210.893,red,0.9281,869.5,536.2,-0.022,-0.011,+0.000,+49.993,10.00,-0.23,+0.00,-0.022,+49.982,-35.36326220,149.16578758
1783759211.072,red,0.9272,869.1,535.7,-0.018,-0.014,+0.000,+49.993,10.00,+0.06,+0.03,-0.018,+49.979,-35.36326216,149.16578754
1783759211.139,red,0.9345,868.4,532.0,+0.008,-0.019,+0.000,+50.011,10.00,+0.06,+0.03,+0.008,+49.992,-35.36326193,149.16578769
1783759211.197,red,0.9272,867.1,528.7,+0.031,-0.029,+0.000,+50.011,10.00,+0.06,+0.03,+0.031,+49.982,-35.36326172,149.16578758
1783759211.260,red,0.9281,865.4,529.2,+0.028,-0.042,+0.000,+50.011,10.00,+0.06,+0.03,+0.028,+49.969,-35.36326175,149.16578743
1783759211.330,red,0.9345,864.2,532.1,+0.007,-0.051,+0.000,+50.011,10.00,+0.10,+0.22,+0.007,+49.960,-35.36326194,149.16578733
1783759211.397,red,0.9351,863.4,535.1,-0.014,-0.057,+0.000,+50.011,10.00,+0.10,+0.22,-0.014,+49.954,-35.36326213,149.16578726
1783759211.458,red,0.9272,862.9,534.6,-0.010,-0.061,+0.000,+50.011,10.00,+0.10,+0.22,-0.010,+49.950,-35.36326209,149.16578723
1783759211.528,red,0.9351,863.5,531.2,+0.013,-0.056,+0.000,+50.011,10.00,+0.10,+0.22,+0.013,+49.954,-35.36326188,149.16578727
1783759211.593,red,0.9345,864.0,527.9,+0.037,-0.052,+0.000,+50.011,10.00,-0.29,+0.13,+0.037,+49.959,-35.36326167,149.16578732
1783759211.670,red,0.9272,864.5,528.3,+0.034,-0.049,+0.000,+50.011,10.00,-0.29,+0.13,+0.034,+49.962,-35.36326169,149.16578736
1783759211.725,red,0.9345,865.3,532.3,+0.005,-0.043,+0.000,+50.011,10.00,-0.29,+0.13,+0.005,+49.968,-35.36326195,149.16578742
1783759211.801,red,0.9351,866.2,535.4,-0.017,-0.036,+0.000,+50.011,10.00,-0.29,+0.13,-0.017,+49.975,-35.36326215,149.16578751
1783759211.859,red,0.9351,867.0,535.3,-0.015,-0.030,+0.000,+50.011,10.00,+0.32,+0.06,-0.015,+49.981,-35.36326214,149.16578756
1783759211.935,red,0.9351,867.4,531.8,+0.009,-0.027,+0.000,+50.011,10.00,+0.32,+0.06,+0.009,+49.984,-35.36326192,149.16578760
1783759211.994,red,0.9345,867.7,528.3,+0.034,-0.024,+0.000,+50.011,10.00,+0.32,+0.06,+0.034,+49.987,-35.36326170,149.16578763
1783759212.064,red,0.9272,867.9,529.0,+0.029,-0.023,+0.000,+50.011,10.00,+0.32,+0.06,+0.029,+49.988,-35.36326174,149.16578764
1783759212.136,red,0.9272,868.3,532.8,+0.002,-0.020,+0.000,+50.011,10.00,-0.30,+0.03,+0.002,+49.991,-35.36326198,149.16578768
1783759212.206,red,0.9272,869.0,536.2,-0.022,-0.014,+0.000,+50.011,10.00,-0.30,+0.03,-0.022,+49.996,-35.36326220,149.16578774
1783759212.274,red,0.9351,869.5,536.6,-0.025,-0.011,+0.000,+50.011,10.00,-0.30,+0.03,-0.025,+50.000,-35.36326222,149.16578778
1783759212.329,red,0.9345,869.8,533.1,-0.000,-0.009,+0.000,+50.011,10.00,+0.18,+0.02,-0.000,+50.002,-35.36326200,149.16578780
1783759212.405,red,0.9345,869.9,530.0,+0.022,-0.008,+0.000,+50.011,10.00,+0.18,+0.02,+0.022,+50.003,-35.36326180,149.16578781
1783759212.464,red,0.9345,869.9,529.7,+0.024,-0.007,+0.000,+50.011,10.00,+0.18,+0.02,+0.024,+50.003,-35.36326178,149.16578781
1783759212.532,red,0.9345,869.9,532.4,+0.005,-0.008,+0.000,+50.011,10.00,+0.18,+0.02,+0.005,+50.003,-35.36326196,149.16578781
1783759212.597,red,0.9345,869.9,536.1,-0.022,-0.008,+0.000,+49.993,10.00,-0.01,+0.02,-0.022,+49.985,-35.36326219,149.16578761
1783759212.664,red,0.9272,869.8,536.1,-0.021,-0.008,+0.000,+49.993,10.00,-0.01,+0.02,-0.021,+49.984,-35.36326219,149.16578760
1783759212.738,red,0.9272,870.9,532.7,+0.003,+0.000,+0.000,+49.993,10.00,-0.01,+0.02,+0.003,+49.993,-35.36326197,149.16578770
1783759212.797,red,0.9272,872.6,528.8,+0.030,+0.012,+0.000,+49.993,10.00,-0.01,+0.02,+0.030,+50.005,-35.36326173,149.16578783
1783759212.866,red,0.9281,874.1,528.4,+0.033,+0.024,+0.000,+49.993,10.00,-0.19,-0.21,+0.033,+50.017,-35.36326170,149.16578796
1783759212.931,red,0.9281,875.2,531.5,+0.011,+0.032,+0.000,+49.993,10.00,-0.19,-0.21,+0.011,+50.025,-35.36326190,149.16578805
1783759212.996,red,0.9345,875.9,534.7,-0.012,+0.037,+0.000,+49.993,10.00,-0.19,-0.21,-0.012,+50.030,-35.36326210,149.16578811
1783759213.067,red,0.9345,876.2,535.1,-0.014,+0.040,+0.000,+49.993,10.00,-0.19,-0.21,-0.014,+50.033,-35.36326213,149.16578814
1783759213.139,red,0.9351,876.0,532.5,+0.005,+0.038,+0.000,+49.993,10.00,+0.30,-0.17,+0.005,+50.031,-35.36326196,149.16578812
1783759213.197,red,0.9345,875.3,528.8,+0.030,+0.033,+0.000,+49.993,10.00,+0.30,-0.17,+0.030,+50.026,-35.36326173,149.16578806
1783759213.276,red,0.9281,874.7,528.5,+0.033,+0.029,+0.000,+49.993,10.00,+0.30,-0.17,+0.033,+50.021,-35.36326171,149.16578801
1783759213.341,red,0.9272,874.2,532.0,+0.007,+0.025,+0.000,+49.993,10.00,+0.30,-0.17,+0.007,+50.018,-35.36326193,149.16578797
1783759213.409,red,0.9272,873.1,535.6,-0.018,+0.016,+0.000,+49.993,10.00,-0.33,-0.08,-0.018,+50.009,-35.36326216,149.16578788
1783759213.465,red,0.9351,872.2,536.1,-0.022,+0.010,+0.000,+49.993,10.00,-0.33,-0.08,-0.022,+50.003,-35.36326219,149.16578781
1783759213.535,red,0.9345,871.7,533.2,-0.001,+0.006,+0.000,+49.993,10.00,-0.33,-0.08,-0.001,+49.998,-35.36326201,149.16578776
1783759213.607,red,0.9345,871.3,529.3,+0.027,+0.003,+0.000,+49.993,10.00,+0.29,-0.04,+0.027,+49.996,-35.36326176,149.16578773
1783759213.667,red,0.9345,871.1,528.8,+0.030,+0.001,+0.000,+49.993,10.00,+0.29,-0.04,+0.030,+49.994,-35.36326173,149.16578771
1783759213.745,red,0.9351,871.0,531.8,+0.009,+0.001,+0.000,+49.993,10.00,+0.29,-0.04,+0.009,+49.994,-35.36326192,149.16578771
1783759213.801,red,0.9351,871.0,535.8,-0.019,+0.001,+0.000,+49.993,10.00,+0.29,-0.04,-0.019,+49.993,-35.36326217,149.16578770
1783759213.870,red,0.9345,871.1,536.2,-0.022,+0.001,+0.000,+49.993,10.00,-0.16,-0.02,-0.022,+49.994,-35.36326220,149.16578771
1783759213.934,red,0.9272,870.3,533.3,-0.001,-0.005,+0.000,+49.993,10.00,-0.16,-0.02,-0.001,+49.988,-35.36326201,149.16578765
1783759214.002,red,0.9345,869.8,529.3,+0.027,-0.008,+0.000,+49.993,10.00,-0.16,-0.02,+0.027,+49.984,-35.36326176,149.16578760
1783759214.070,red,0.9272,869.5,528.4,+0.033,-0.011,+0.000,+49.993,10.00,-0.16,-0.02,+0.033,+49.982,-35.36326170,149.16578757
1783759214.135,red,0.9351,869.3,531.5,+0.011,-0.013,+0.000,+49.993,10.00,-0.02,-0.00,+0.011,+49.980,-35.36326190,149.16578756
1783759214.207,red,0.9345,869.2,535.1,-0.014,-0.013,+0.000,+49.993,10.00,-0.02,-0.00,-0.014,+49.979,-35.36326213,149.16578755
1783759214.381,red,0.9345,869.1,536.2,-0.022,-0.014,+0.000,+49.993,10.00,-0.02,-0.00,-0.022,+49.979,-35.36326220,149.16578755
1783759214.451,red,0.9345,869.2,533.6,-0.004,-0.013,+0.000,+49.993,10.00,-0.02,-0.00,-0.004,+49.979,-35.36326204,149.16578755
1783759214.598,red,0.9345,869.2,529.6,+0.025,-0.013,+0.000,+49.993,10.00,+0.20,-0.01,+0.025,+49.980,-35.36326178,149.16578755
1783759214.683,red,0.9351,869.3,529.1,+0.029,-0.013,+0.000,+49.993,10.00,+0.20,-0.01,+0.029,+49.980,-35.36326174,149.16578756
1783759214.737,red,0.9351,869.3,532.0,+0.008,-0.012,+0.000,+49.993,10.00,+0.20,-0.01,+0.008,+49.980,-35.36326193,149.16578756
1783759214.914,red,0.9345,869.4,535.8,-0.019,-0.012,+0.000,+49.993,10.00,-0.29,-0.00,-0.019,+49.981,-35.36326217,149.16578757
1783759214.968,red,0.9351,869.4,537.1,-0.028,-0.012,+0.000,+49.993,10.00,-0.29,-0.00,-0.028,+49.981,-35.36326225,149.16578757
1783759215.040,red,0.9351,869.4,533.9,-0.005,-0.011,+0.000,+49.993,10.00,-0.29,-0.00,-0.005,+49.981,-35.36326205,149.16578757
1783759215.105,red,0.9272,869.5,529.7,+0.024,-0.011,+0.000,+49.993,10.00,-0.29,-0.00,+0.024,+49.982,-35.36326178,149.16578757
1783759215.175,red,0.9351,869.5,529.1,+0.029,-0.011,+0.000,+49.993,10.00,+0.35,-0.00,+0.029,+49.982,-35.36326174,149.16578758
1783759215.245,red,0.9351,869.5,531.9,+0.008,-0.011,+0.000,+49.993,10.00,+0.35,-0.00,+0.008,+49.982,-35.36326192,149.16578758
1783759215.318,red,0.9351,869.1,535.8,-0.019,-0.014,+0.000,+49.993,10.00,+0.35,-0.00,-0.019,+49.979,-35.36326217,149.16578754
1783759215.376,red,0.9345,868.4,537.0,-0.028,-0.019,+0.000,+49.993,10.00,+0.35,-0.00,-0.028,+49.974,-35.36326225,149.16578749
1783759215.442,red,0.9351,867.1,533.8,-0.005,-0.029,+0.000,+50.011,10.00,-0.29,+0.17,-0.005,+49.982,-35.36326204,149.16578758
1783759215.509,red,0.9345,865.4,529.7,+0.024,-0.042,+0.000,+50.011,10.00,-0.29,+0.17,+0.024,+49.969,-35.36326178,149.16578743
1783759215.584,red,0.9345,864.2,528.2,+0.035,-0.051,+0.000,+50.011,10.00,-0.29,+0.17,+0.035,+49.960,-35.36326169,149.16578733
1783759215.655,red,0.9345,863.4,531.3,+0.013,-0.057,+0.000,+50.011,10.00,-0.29,+0.17,+0.013,+49.954,-35.36326188,149.16578726
1783759215.708,red,0.9347,862.9,535.3,-0.016,-0.061,+0.000,+50.011,9.99,+0.15,+0.19,-0.016,+49.950,-35.36326214,149.16578723
1783759215.773,red,0.9347,863.5,536.7,-0.026,-0.056,+0.000,+50.011,9.99,+0.15,+0.19,-0.026,+49.955,-35.36326223,149.16578728
1783759215.857,red,0.9271,864.0,534.4,-0.009,-0.052,+0.000,+50.011,9.99,+0.15,+0.19,-0.009,+49.959,-35.36326208,149.16578732
1783759215.909,red,0.9341,864.5,530.2,+0.021,-0.049,+0.000,+50.011,9.99,+0.15,+0.19,+0.021,+49.962,-35.36326181,149.16578736
1783759215.976,red,0.9351,865.3,528.6,+0.032,-0.043,+0.000,+50.011,10.00,+0.02,+0.10,+0.032,+49.968,-35.36326171,149.16578742
1783759216.043,red,0.9345,866.2,531.2,+0.014,-0.036,+0.000,+50.011,10.00,+0.02,+0.10,+0.014,+49.975,-35.36326188,149.16578751
1783759216.105,red,0.9345,867.0,534.4,-0.009,-0.030,+0.000,+50.011,10.00,+0.02,+0.10,-0.009,+49.981,-35.36326208,149.16578756
1783759216.184,red,0.9351,867.4,536.0,-0.021,-0.027,+0.000,+50.011,10.00,-0.21,+0.05,-0.021,+49.984,-35.36326219,149.16578760
1783759216.245,red,0.9272,867.7,533.5,-0.003,-0.024,+0.000,+50.011,10.00,-0.21,+0.05,-0.003,+49.987,-35.36326203,149.16578763
1783759216.312,red,0.9351,867.9,529.6,+0.025,-0.023,+0.000,+50.011,10.00,-0.21,+0.05,+0.025,+49.988,-35.36326177,149.16578764
1783759216.377,red,0.9351,868.3,528.2,+0.035,-0.020,+0.000,+50.011,10.00,-0.21,+0.05,+0.035,+49.991,-35.36326169,149.16578768
1783759216.444,red,0.9351,869.0,530.5,+0.018,-0.014,+0.000,+50.011,10.00,+0.30,+0.03,+0.018,+49.996,-35.36326184,149.16578774
1783759216.507,red,0.9345,869.5,534.4,-0.009,-0.011,+0.000,+50.011,10.00,+0.30,+0.03,-0.009,+50.000,-35.36326208,149.16578778
1783759216.586,red,0.9351,869.8,536.1,-0.021,-0.009,+0.000,+50.011,10.00,+0.30,+0.03,-0.021,+50.002,-35.36326219,149.16578780
1783759216.650,red,0.9354,869.9,534.0,-0.007,-0.008,+0.000,+50.011,10.00,+0.30,+0.03,-0.007,+50.003,-35.36326206,149.16578781
1783759216.708,red,0.9345,869.9,530.0,+0.022,-0.007,+0.000,+50.011,10.00,-0.32,+0.02,+0.022,+50.003,-35.36326180,149.16578781
1783759216.777,red,0.9281,869.9,528.5,+0.032,-0.008,+0.000,+50.011,10.00,-0.32,+0.02,+0.032,+50.003,-35.36326171,149.16578781
1783759216.844,red,0.9281,869.9,530.8,+0.017,-0.008,+0.000,+50.011,10.00,-0.32,+0.02,+0.017,+50.003,-35.36326185,149.16578781
1783759216.910,red,0.9345,869.8,534.6,-0.010,-0.008,+0.000,+50.011,10.00,-0.32,+0.02,-0.010,+50.002,-35.36326209,149.16578780
1783759216.977,red,0.9345,870.5,536.6,-0.025,-0.003,+0.000,+49.993,10.00,+0.29,-0.06,-0.025,+49.990,-35.36326222,149.16578766
1783759217.051,red,0.9345,871.9,534.4,-0.009,+0.007,+0.000,+49.993,10.00,+0.29,-0.06,-0.009,+50.000,-35.36326208,149.16578778
1783759217.117,red,0.9345,873.6,530.2,+0.021,+0.020,+0.000,+49.993,10.00,+0.29,-0.06,+0.021,+50.013,-35.36326182,149.16578792
1783759217.186,red,0.9345,874.9,527.9,+0.037,+0.030,+0.000,+49.993,10.00,+0.29,-0.06,+0.037,+50.023,-35.36326167,149.16578802
1783759217.242,red,0.9281,875.7,529.4,+0.026,+0.036,+0.000,+49.993,10.00,-0.15,-0.21,+0.026,+50.029,-35.36326177,149.16578809
1783759217.312,red,0.9351,876.1,533.2,-0.001,+0.039,+0.000,+49.993,10.00,-0.15,-0.21,-0.001,+50.032,-35.36326200,149.16578813
1783759217.381,red,0.9272,875.5,535.2,-0.015,+0.035,+0.000,+49.993,10.00,-0.15,-0.21,-0.015,+50.028,-35.36326213,149.16578808
1783759217.446,red,0.9281,875.0,533.4,-0.002,+0.031,+0.000,+49.993,10.00,-0.07,-0.12,-0.002,+50.024,-35.36326202,149.16578804
1783759217.511,red,0.9345,874.5,529.6,+0.025,+0.027,+0.000,+49.993,10.00,-0.07,-0.12,+0.025,+50.020,-35.36326178,149.16578800
1783759217.583,red,0.9351,873.7,527.5,+0.040,+0.021,+0.000,+49.993,10.00,-0.07,-0.12,+0.040,+50.014,-35.36326164,149.16578793
1783759217.647,red,0.9351,872.8,529.3,+0.027,+0.014,+0.000,+49.993,10.00,-0.07,-0.12,+0.027,+50.007,-35.36326176,149.16578785
1783759217.721,red,0.9351,872.1,533.2,-0.000,+0.008,+0.000,+49.993,10.00,+0.21,-0.06,-0.000,+50.001,-35.36326200,149.16578779
1783759217.793,red,0.9345,871.6,535.3,-0.015,+0.005,+0.000,+49.993,10.00,+0.21,-0.06,-0.015,+49.998,-35.36326214,149.16578775
1783759217.845,red,0.9354,871.3,534.3,-0.009,+0.003,+0.000,+49.993,10.00,+0.21,-0.06,-0.009,+49.995,-35.36326208,149.16578773
1783759217.929,red,0.9345,871.1,530.3,+0.020,+0.001,+0.000,+49.993,10.00,+0.21,-0.06,+0.020,+49.994,-35.36326182,149.16578771
1783759217.990,red,0.9351,871.1,528.1,+0.036,+0.001,+0.000,+49.993,10.00,-0.33,-0.02,+0.036,+49.994,-35.36326168,149.16578771
1783759218.056,red,0.9351,871.1,529.7,+0.024,+0.001,+0.000,+49.993,10.00,-0.33,-0.02,+0.024,+49.994,-35.36326178,149.16578771
1783759218.222,red,0.9351,871.1,533.4,-0.002,+0.001,+0.000,+49.993,10.00,-0.33,-0.02,-0.002,+49.994,-35.36326202,149.16578771
1783759218.287,red,0.9351,871.2,536.2,-0.022,+0.002,+0.000,+49.993,10.00,-0.33,-0.02,-0.022,+49.995,-35.36326220,149.16578772
1783759218.345,red,0.9351,871.2,535.0,-0.014,+0.002,+0.000,+49.993,10.00,+0.34,-0.03,-0.014,+49.995,-35.36326212,149.16578772
1783759218.525,red,0.9351,870.9,531.5,+0.011,-0.000,+0.000,+49.993,10.00,+0.34,-0.03,+0.011,+49.993,-35.36326190,149.16578769
1783759218.579,red,0.9351,870.7,528.9,+0.030,-0.002,+0.000,+49.993,10.00,+0.34,-0.03,+0.030,+49.991,-35.36326173,149.16578767
1783759218.645,red,0.9272,870.1,529.4,+0.026,-0.006,+0.000,+49.993,10.00,+0.34,-0.03,+0.026,+49.987,-35.36326176,149.16578763
1783759218.814,red,0.9351,869.7,533.1,-0.000,-0.009,+0.000,+49.993,10.00,-0.24,-0.02,-0.000,+49.984,-35.36326200,149.16578760
1783759218.890,red,0.9351,869.5,535.9,-0.020,-0.011,+0.000,+49.993,10.00,-0.24,-0.02,-0.020,+49.982,-35.36326218,149.16578757
1783759218.946,red,0.9345,869.3,534.8,-0.012,-0.012,+0.000,+49.993,10.00,-0.24,-0.02,-0.012,+49.980,-35.36326211,149.16578756
1783759219.012,red,0.9281,869.2,531.3,+0.013,-0.013,+0.000,+49.993,10.00,+0.13,+0.01,+0.013,+49.980,-35.36326189,149.16578756
1783759219.079,red,0.9281,869.2,528.7,+0.031,-0.013,+0.000,+49.993,10.00,+0.13,+0.01,+0.031,+49.980,-35.36326172,149.16578755
1783759219.146,red,0.9345,869.2,529.7,+0.024,-0.013,+0.000,+49.993,10.00,+0.13,+0.01,+0.024,+49.980,-35.36326178,149.16578755
1783759219.220,red,0.9345,869.3,533.3,-0.002,-0.013,+0.000,+49.993,10.00,+0.13,+0.01,-0.002,+49.980,-35.36326201,149.16578756
1783759219.280,red,0.9351,869.3,536.1,-0.021,-0.012,+0.000,+49.993,10.00,+0.09,+0.01,-0.021,+49.980,-35.36326219,149.16578756
1783759219.355,red,0.9345,869.4,535.3,-0.015,-0.012,+0.000,+49.993,10.00,+0.09,+0.01,-0.015,+49.981,-35.36326214,149.16578756
1783759219.421,red,0.9351,869.4,531.7,+0.010,-0.012,+0.000,+49.993,10.00,+0.09,+0.01,+0.010,+49.981,-35.36326191,149.16578757
1783759219.487,red,0.9345,869.4,529.0,+0.029,-0.011,+0.000,+49.993,10.00,+0.09,+0.01,+0.029,+49.981,-35.36326174,149.16578757
1783759219.547,red,0.9272,869.5,529.8,+0.023,-0.011,+0.000,+49.993,10.00,-0.24,+0.00,+0.023,+49.982,-35.36326179,149.16578757
1783759219.620,red,0.9351,868.7,533.4,-0.002,-0.017,+0.000,+49.993,10.00,-0.24,+0.00,-0.002,+49.976,-35.36326202,149.16578751
1783759219.681,red,0.9351,867.3,536.1,-0.021,-0.028,+0.000,+49.993,10.00,-0.24,+0.00,-0.021,+49.965,-35.36326219,149.16578739
1783759219.747,red,0.9272,865.9,535.2,-0.015,-0.038,+0.000,+49.993,10.00,-0.24,+0.00,-0.015,+49.955,-35.36326214,149.16578728
1783759219.807,red,0.9345,864.5,531.3,+0.013,-0.049,+0.000,+50.011,10.00,+0.31,+0.20,+0.013,+49.962,-35.36326188,149.16578736
1783759219.878,red,0.9345,863.6,528.2,+0.034,-0.056,+0.000,+50.011,10.00,+0.31,+0.20,+0.034,+49.955,-35.36326169,149.16578728
1783759219.947,red,0.9345,863.0,528.9,+0.030,-0.060,+0.000,+50.011,10.00,+0.31,+0.20,+0.030,+49.951,-35.36326173,149.16578724
1783759220.009,red,0.9351,862.8,532.7,+0.003,-0.062,+0.000,+50.011,10.00,+0.31,+0.20,+0.003,+49.949,-35.36326198,149.16578721
1783759220.085,red,0.9351,863.4,535.7,-0.018,-0.057,+0.000,+50.011,10.00,-0.33,+0.17,-0.018,+49.954,-35.36326216,149.16578727
1783759220.153,red,0.9345,864.1,535.4,-0.016,-0.052,+0.000,+50.011,10.00,-0.33,+0.17,-0.016,+49.959,-35.36326215,149.16578732
1783759220.209,red,0.9272,864.6,531.8,+0.009,-0.048,+0.000,+50.011,10.00,-0.33,+0.17,+0.009,+49.963,-35.36326192,149.16578736
1783759220.283,red,0.9351,865.8,529.1,+0.028,-0.039,+0.000,+50.011,10.00,+0.27,+0.08,+0.028,+49.972,-35.36326175,149.16578746
1783759220.351,red,0.9345,866.6,529.9,+0.022,-0.033,+0.000,+50.011,10.00,+0.27,+0.08,+0.022,+49.978,-35.36326180,149.16578754
1783759220.408,red,0.9272,867.6,533.5,-0.003,-0.025,+0.000,+50.011,10.00,+0.27,+0.08,-0.003,+49.986,-35.36326202,149.16578762
1783759220.477,red,0.9351,869.5,536.2,-0.022,-0.011,+0.000,+50.011,10.00,+0.27,+0.08,-0.022,+50.000,-35.36326220,149.16578778
1783759220.554,red,0.9272,871.3,534.9,-0.013,+0.002,+0.000,+49.993,10.00,-0.13,-0.15,-0.013,+49.995,-35.36326212,149.16578772
1783759220.611,red,0.9281,872.8,531.4,+0.012,+0.014,+0.000,+49.993,10.00,-0.13,-0.15,+0.012,+50.007,-35.36326189,149.16578785
1783759220.685,red,0.9345,873.8,528.8,+0.031,+0.022,+0.000,+49.993,10.00,-0.13,-0.15,+0.031,+50.014,-35.36326172,149.16578794
1783759220.742,red,0.9345,874.4,529.7,+0.024,+0.026,+0.000,+49.993,10.00,-0.13,-0.15,+0.024,+50.019,-35.36326178,149.16578798
1783759220.816,red,0.9351,874.2,533.3,-0.001,+0.025,+0.000,+49.993,10.00,-0.06,-0.15,-0.001,+50.018,-35.36326201,149.16578797
1783759220.881,red,0.9351,873.6,536.0,-0.021,+0.020,+0.000,+49.993,10.00,-0.06,-0.15,-0.021,+50.013,-35.36326219,149.16578792
1783759220.957,red,0.9351,873.0,535.6,-0.018,+0.016,+0.000,+49.993,10.00,-0.06,-0.15,-0.018,+50.008,-35.36326216,149.16578787
1783759221.013,red,0.9351,872.5,532.0,+0.008,+0.012,+0.000,+49.993,10.00,-0.06,-0.15,+0.008,+50.005,-35.36326193,149.16578783
1783759221.072,red,0.9351,872.1,529.1,+0.028,+0.009,+0.000,+49.993,10.00,+0.24,-0.07,+0.028,+50.002,-35.36326175,149.16578779
1783759221.148,red,0.9351,871.0,529.5,+0.025,+0.001,+0.000,+49.993,10.00,+0.24,-0.07,+0.025,+49.993,-35.36326177,149.16578770
